patient_id,805_submission,802_submission,804_submission,813_submission
442769,0.742579204,0.74839788,0.740335039,0.802565505
149662,0.775145492,0.763931722,0.771262201,0.800020872
844273,0.745158545,0.741188111,0.742111533,0.74202847
702994,0.756681642,0.748356638,0.754259472,0.702692372
926709,0.789386197,0.780066803,0.784227067,0.79936481
230033,0.779578691,0.779654931,0.783218794,0.786749788
228190,0.120434764,0.158398722,0.133751345,0.089973973
959107,0.875968835,0.850707209,0.864923259,0.913770648
724065,0.734857262,0.745574583,0.745037678,0.860200637
163749,0.796820762,0.788310613,0.793411155,0.805127209
767845,0.758267327,0.771990143,0.771020998,0.852782322
180875,0.147742673,0.166150287,0.154527268,0.159628857
378382,0.790372739,0.766662629,0.780967239,0.767779679
366588,0.797055589,0.779334942,0.789238017,0.876568695
740965,0.108548702,0.144827456,0.117870896,0.072200412
878101,0.905681696,0.865947698,0.885868125,0.93940686
446573,0.898654843,0.870217191,0.882421141,0.922590977
282663,0.652289117,0.677717728,0.670299549,0.684679452
415436,0.723791033,0.738281791,0.729949979,0.818512798
955141,0.852310365,0.822721885,0.841830159,0.899164737
961747,0.823690649,0.813991607,0.814273856,0.858036511
240650,0.129221863,0.150476308,0.13032691,0.118634544
668386,0.870376961,0.684082123,0.817137856,0.925432705
698177,0.7569144,0.75348712,0.751878152,0.760781721
584380,0.83026002,0.82474525,0.821868411,0.908208738
320241,0.754621742,0.759871926,0.757530923,0.833765853
198403,0.12997978,0.163539979,0.138962875,0.108875651
392501,0.802459057,0.792963861,0.787439472,0.809014399
134842,0.777030547,0.770777969,0.779444595,0.838431538
877880,0.69058797,0.701441317,0.698710981,0.70317666
805950,0.753025712,0.758441881,0.749793652,0.760942339
974381,0.75932321,0.754262292,0.758813625,0.783902672
986969,0.819648364,0.781154287,0.804182283,0.822250144
312381,0.869880756,0.838749684,0.856518176,0.869987888
440698,0.670472156,0.684641264,0.670310063,0.794800396
495428,0.777527441,0.776832523,0.78195485,0.815299639
824901,0.804251644,0.646961964,0.752339538,0.816684167
913370,0.853570981,0.833057149,0.843296466,0.828675094
744561,0.775703995,0.771433229,0.775708237,0.798737329
129752,0.750341124,0.760772017,0.753851987,0.747354425
800291,0.747366927,0.749893823,0.745494411,0.802989922
909096,0.829612789,0.806495365,0.820366926,0.828203072
771326,0.77065023,0.754792397,0.769745047,0.783774453
752284,0.132843416,0.168538421,0.144401464,0.077185391
384313,0.733264514,0.74583751,0.732771834,0.743724635
362515,0.8171064,0.782026401,0.804591076,0.824781415
917387,0.731515736,0.733732953,0.731339879,0.751192734
108349,0.751086173,0.755011409,0.75199892,0.759020074
792010,0.778142678,0.751137601,0.763656097,0.765412681
391355,0.807884014,0.798892675,0.79541673,0.801555942
456299,0.734009372,0.738306043,0.736634805,0.762978108
201123,0.773578774,0.757646698,0.77727391,0.878198867
427413,0.743402879,0.7483133,0.747772264,0.761437215
290870,0.146515497,0.180921788,0.155486333,0.120610578
977655,0.731627744,0.733260404,0.735361701,0.724997262
909804,0.815987887,0.787551296,0.798695241,0.8328276
773393,0.822480677,0.801167772,0.807879255,0.79078699
816981,0.720876224,0.728819953,0.724211964,0.743883951
469749,0.144382801,0.176614622,0.150039946,0.153102504
592731,0.793083184,0.769082865,0.783896724,0.768471934
762959,0.750445146,0.753055772,0.750719259,0.688684147
574059,0.711734459,0.740332448,0.718502019,0.826213471
157451,0.749808375,0.726937453,0.741940574,0.728144138
622952,0.804924885,0.79113084,0.795995267,0.808514872
379948,0.745051189,0.725834317,0.736578246,0.839437451
279280,0.160776002,0.168908168,0.153122627,0.138479555
567297,0.734433764,0.729372405,0.737486959,0.785545217
931767,0.107884077,0.15090991,0.118092753,0.089999197
705670,0.732930427,0.734810344,0.731818737,0.778084891
211782,0.737595935,0.735447234,0.733228375,0.768131569
570780,0.131624742,0.164634704,0.137298335,0.096422229
976106,0.108417803,0.141550501,0.119612917,0.080090335
680986,0.751432939,0.736777351,0.745036171,0.757370452
179101,0.774018655,0.570457868,0.681187463,0.752540499
921688,0.840674763,0.835436497,0.840704609,0.867236738
394804,0.754442344,0.75193542,0.756446394,0.668141008
223722,0.162177008,0.187018359,0.167801025,0.140292121
862713,0.141171479,0.154517118,0.145306652,0.069050164
876145,0.764760146,0.751872124,0.761484337,0.771069245
981597,0.11746483,0.159710069,0.132381093,0.066831241
469545,0.795503247,0.784360067,0.788524281,0.829988383
555840,0.188003343,0.195122937,0.183192055,0.168996587
432737,0.195653166,0.211909799,0.198991173,0.139292823
664074,0.746815017,0.747350157,0.745178449,0.740562221
154236,0.730196939,0.735330064,0.737448635,0.733247583
101095,0.16112057,0.17702549,0.1667934,0.113633068
901544,0.679494699,0.692186935,0.685926291,0.72746293
814491,0.788297792,0.779794992,0.790391503,0.796591624
193348,0.756097659,0.759453132,0.756997228,0.828425353
715040,0.748334805,0.751448142,0.751683023,0.824303093
993861,0.153122453,0.163858108,0.152276611,0.094034396
272657,0.764747282,0.761116683,0.763006463,0.784891554
904336,0.148527678,0.171875966,0.162868998,0.079000684
409256,0.799345544,0.793236207,0.79266675,0.848659225
107182,0.124484467,0.158367615,0.132941052,0.090097544
547956,0.76246697,0.755222231,0.759467774,0.819516147
600858,0.189268238,0.189614926,0.190961945,0.111696089
299367,0.133121774,0.151177278,0.137448688,0.112839694
198945,0.734772897,0.738398071,0.732599323,0.738245594
416100,0.71091827,0.727710177,0.71492118,0.727657899
868392,0.681289698,0.693431849,0.687236737,0.658568766
230044,0.717277662,0.726883015,0.721756697,0.773456592
263607,0.803413899,0.657077435,0.750265035,0.798315819
434204,0.159403939,0.167839514,0.15350771,0.183028731
982785,0.749141874,0.75269042,0.756788605,0.834389182
597711,0.725028672,0.732472176,0.728316203,0.706724697
414076,0.124245387,0.140838994,0.12511494,0.057351125
866447,0.131168827,0.158719086,0.137380907,0.095775455
347688,0.750270241,0.749757426,0.73614799,0.755382704
679838,0.113684634,0.158348037,0.128958613,0.074483896
955738,0.735564433,0.731275552,0.737713164,0.781807308
991808,0.634789374,0.636736877,0.638500327,0.669960247
538346,0.153817336,0.191928994,0.162833657,0.081147963
518609,0.801016319,0.78776478,0.79303028,0.784986119
750815,0.822513636,0.812115261,0.817687554,0.869021355
865483,0.112100378,0.146701129,0.125363888,0.139253597
123601,0.657680684,0.691718638,0.677876309,0.684803028
289137,0.822742687,0.653662178,0.767818614,0.834380254
628666,0.214529059,0.217001011,0.207443495,0.140027413
563092,0.847499496,0.631384308,0.760409023,0.817294377
476557,0.733322271,0.73217575,0.734135302,0.72236516
697637,0.802316703,0.793526607,0.794044077,0.83693712
863894,0.105280211,0.143972908,0.125617386,0.048840048
289255,0.10912058,0.134293628,0.122810885,0.071383627
928179,0.682584609,0.667263299,0.69286823,0.65115325
754638,0.116828465,0.139894325,0.120599097,0.100860051
616551,0.752852265,0.749788772,0.748805589,0.77849919
132434,0.670166948,0.680153177,0.667648336,0.795130578
984031,0.727565426,0.56859647,0.685912844,0.771464973
546598,0.810035726,0.803592343,0.80276539,0.812526859
443487,0.640539433,0.698078587,0.652413209,0.599455747
250257,0.824134532,0.80773844,0.811357339,0.822300778
637587,0.115196047,0.148224514,0.122937571,0.084765744
932953,0.80629165,0.795390558,0.808729894,0.858655711
817459,0.853282123,0.837737187,0.843407223,0.860837282
466711,0.780686092,0.778124802,0.774155532,0.852189845
112287,0.879912381,0.8595898,0.862403337,0.868614667
368219,0.248103055,0.224547738,0.225335689,0.1034317
286478,0.791345957,0.789315311,0.790127465,0.861705796
527559,0.765547659,0.767018342,0.763106342,0.786426333
782819,0.814859109,0.798820731,0.809994082,0.803524747
145671,0.767091424,0.746996591,0.762989962,0.765392708
806800,0.150388506,0.187531127,0.158827066,0.088404128
693234,0.867262311,0.835547164,0.851384161,0.873936816
658641,0.138079138,0.15544149,0.143604283,0.077022402
208400,0.811699684,0.797950906,0.806793931,0.866628163
813628,0.814391767,0.809925489,0.811807425,0.80066205
127972,0.751875941,0.726772825,0.741338042,0.72295968
817556,0.792706145,0.778723876,0.782106361,0.769543314
399434,0.778253153,0.780254659,0.778519221,0.830245391
650465,0.772223519,0.742202039,0.767098595,0.638842702
227351,0.128843004,0.164039487,0.131768349,0.162763892
212184,0.100064848,0.13551692,0.111789906,0.104341474
347572,0.138433127,0.171674123,0.141627759,0.101799282
946147,0.740194237,0.74231202,0.732386743,0.842037704
645745,0.738363271,0.727066644,0.7328732,0.573801961
152261,0.753304349,0.75296624,0.756270696,0.762457613
153417,0.72343625,0.734675549,0.734113763,0.727281223
158811,0.139561452,0.167624391,0.148586349,0.096445566
950746,0.836038495,0.814299339,0.825442272,0.934089033
149026,0.786543686,0.754315212,0.77068186,0.756471788
663580,0.774317965,0.773871151,0.769612197,0.815311264
620217,0.769483488,0.762613078,0.762409489,0.775856999
780199,0.120053223,0.138969994,0.129883813,0.029019109
647943,0.799263617,0.786895857,0.789973514,0.8261728
267946,0.819911983,0.820181308,0.819595127,0.851079683
129951,0.635227921,0.646664023,0.640287059,0.532014994
517605,0.103237,0.132285264,0.113639029,0.063960046
890217,0.117477311,0.138853445,0.12203625,0.050635327
764633,0.805442016,0.802685363,0.800884422,0.787724959
837076,0.743231395,0.753519714,0.7494744,0.834676658
922831,0.101496191,0.129629916,0.108821027,0.04350148
597706,0.722579766,0.725263063,0.732420761,0.565330725
914228,0.108215618,0.134313999,0.115431299,0.073950735
699334,0.726167368,0.730340454,0.72765304,0.717989931
693263,0.100588889,0.129071098,0.107543783,0.087126265
967982,0.816917051,0.802242239,0.815011523,0.779443881
612986,0.690334029,0.697177063,0.684565932,0.778128131
438236,0.768053745,0.767495851,0.769698812,0.771329962
462697,0.114762205,0.156198309,0.124080261,0.082528492
126815,0.751265673,0.77074304,0.765254877,0.731809454
417530,0.174386383,0.194465552,0.176978816,0.109556931
834229,0.793904024,0.793932555,0.791268426,0.795262092
788647,0.669401162,0.704295334,0.691513742,0.608159151
815293,0.750789192,0.759809002,0.749548357,0.778247536
281858,0.764125871,0.756754943,0.757738378,0.805918543
600669,0.092929748,0.133668798,0.107786784,0.059141887
538098,0.102538884,0.132923826,0.120793898,0.10657441
965961,0.815454553,0.81232706,0.818537672,0.86113571
978388,0.790650181,0.777547953,0.790465983,0.839091309
357675,0.754829288,0.769568368,0.761463379,0.763054281
204103,0.770303489,0.769185926,0.769501136,0.815846218
819073,0.83507921,0.815746518,0.825192618,0.799228661
140024,0.849407805,0.811176089,0.829015274,0.871328863
409211,0.771931204,0.783076776,0.777214492,0.815679451
289021,0.781074896,0.773225202,0.780616353,0.683529075
445467,0.765142606,0.750819611,0.766754251,0.78668296
942112,0.106663415,0.131394759,0.110233591,0.073813031
482767,0.535150152,0.596659421,0.572943112,0.511937182
485102,0.863052513,0.847515399,0.857067661,0.886812862
460303,0.769481746,0.753605776,0.759950386,0.847001442
311561,0.770850829,0.735350359,0.756587997,0.761368181
626501,0.101333819,0.145908223,0.121726396,0.08784957
142336,0.715532451,0.721134561,0.714704726,0.756099679
153048,0.099224192,0.13957942,0.109332348,0.089999197
117971,0.104326058,0.141958191,0.114973001,0.079969989
163618,0.121937183,0.151063665,0.133066339,0.080510594
617765,0.803111579,0.800707834,0.806721314,0.823587657
241244,0.846959154,0.824191481,0.834748346,0.877544143
455758,0.716806792,0.729113213,0.718076336,0.801476418
282167,0.827721781,0.828657065,0.829600671,0.837322205
384072,0.751920255,0.757565419,0.757093846,0.767189499
387928,0.831435985,0.805588562,0.824473529,0.74090637
343488,0.110523503,0.148383051,0.119925905,0.094385562
976255,0.816820886,0.812109797,0.812678424,0.807178026
224191,0.122601017,0.155111025,0.131815458,0.091336464
190640,0.178488642,0.179166821,0.162956709,0.134224447
712475,0.166801442,0.226009372,0.17785446,0.164961852
990910,0.783120081,0.774082586,0.776780602,0.815759354
193783,0.782683214,0.77833294,0.78644455,0.801450128
923625,0.758011326,0.76192364,0.753528742,0.846852444
763805,0.826830679,0.813966587,0.822700369,0.856219787
575671,0.138881371,0.163587263,0.143187595,0.09736542
647129,0.796896719,0.790521766,0.79371339,0.757937283
626331,0.774398113,0.771652695,0.775218652,0.757847177
182059,0.724189546,0.730447034,0.729768696,0.809577007
205231,0.138902295,0.16943996,0.144070109,0.139023089
855508,0.728160871,0.71040675,0.719932399,0.688542799
275530,0.096048699,0.136531175,0.1071493,0.085675031
463097,0.80170023,0.801947107,0.803647263,0.848754681
982197,0.674079686,0.555534113,0.639923649,0.684892853
321332,0.727811149,0.726011687,0.726665935,0.717678948
364431,0.689922948,0.726444126,0.701123509,0.334766423
692494,0.803934394,0.796448879,0.800996179,0.844218565
714109,0.142735006,0.156450495,0.14476442,0.125374156
795194,0.787823692,0.790916488,0.788085272,0.815759354
773013,0.706544468,0.716497345,0.716975061,0.771400306
805124,0.689999878,0.701743041,0.699702319,0.643979304
766247,0.122365054,0.154650186,0.132470117,0.091292627
965700,0.118168248,0.130193502,0.120102151,0.056779673
111571,0.196561182,0.185211385,0.182228668,0.101140008
751340,0.75480966,0.754431415,0.753871582,0.798854404
138373,0.810200684,0.798055244,0.809883747,0.829651848
321773,0.854532622,0.826045064,0.843062637,0.873002321
463845,0.83059236,0.806154092,0.819235752,0.833283873
881713,0.096505855,0.136485244,0.110079639,0.108695438
697611,0.811962678,0.789109785,0.797376427,0.921988297
716346,0.8651576,0.840456845,0.85200668,0.883533235
737195,0.815935407,0.810196114,0.810025638,0.815587699
333467,0.718182157,0.736381384,0.72969788,0.79846094
803416,0.150289697,0.185354208,0.157675192,0.100052232
362288,0.147466218,0.180348544,0.15315623,0.102424881
477269,0.784325007,0.777651269,0.783555641,0.803644787
151264,0.708998112,0.716971333,0.709590469,0.737927676
865443,0.764837591,0.76683744,0.767992007,0.825145996
253963,0.823089263,0.78767173,0.80542574,0.828652512
953167,0.723206686,0.730876022,0.722009749,0.844645062
691640,0.703054442,0.701759444,0.701321524,0.74744474
738221,0.769245827,0.76699859,0.765790608,0.84840796
168794,0.782771438,0.770561636,0.777049149,0.739007363
592636,0.150103555,0.168118251,0.157784812,0.080063996
933505,0.800586764,0.78959831,0.793085139,0.749891753
549583,0.802464288,0.793952226,0.795453357,0.823480048
304627,0.733927086,0.738041241,0.734038769,0.764174199
686443,0.767478085,0.771358417,0.770045611,0.739413149
543717,0.807003609,0.803411261,0.79921317,0.783486067
117694,0.81779191,0.797570366,0.800867926,0.859804706
672816,0.130419781,0.155456127,0.135451086,0.132432355
559741,0.783915683,0.779375734,0.778376568,0.826572137
233245,0.755892442,0.739667308,0.746768587,0.841858868
926034,0.772088802,0.768662921,0.768248422,0.782372157
392602,0.215079963,0.190092686,0.190378565,0.048323403
122290,0.712831944,0.725568484,0.720055555,0.686469067
127952,0.779175313,0.772506742,0.776314816,0.744810703
426218,0.71618668,0.725564246,0.716641073,0.755954179
130155,0.84237928,0.814738192,0.825048499,0.836296964
236379,0.799491424,0.602670761,0.706453147,0.83610187
959873,0.784819408,0.775611649,0.78195233,0.805116882
479162,0.108754857,0.13473407,0.121916816,0.072992717
705333,0.75466476,0.735583177,0.746715974,0.791753385
475745,0.792286116,0.784659572,0.788852185,0.836076946
251243,0.803996272,0.79593221,0.795528038,0.84799277
153503,0.10703113,0.146791801,0.116977819,0.101791513
916752,0.799142849,0.785732994,0.785234271,0.86583973
103352,0.667438598,0.679867632,0.682269816,0.781472404
667125,0.720698783,0.711390864,0.719895985,0.759230254
233868,0.096018646,0.127487861,0.108587858,0.080558619
449154,0.808395373,0.804525147,0.796708388,0.862936941
950576,0.774695309,0.775887625,0.768668315,0.793756383
435686,0.868872211,0.850095596,0.855296419,0.872703425
669808,0.810165502,0.795858388,0.800767688,0.860448656
519267,0.811016248,0.804739798,0.803554772,0.857870472
808186,0.806726349,0.787921254,0.79641155,0.808607367
170439,0.845293106,0.822728596,0.827644381,0.877104251
187702,0.769055277,0.578251321,0.684306995,0.800808673
847067,0.791713924,0.778608843,0.794322591,0.777304938
835424,0.73440698,0.736366953,0.735661597,0.728841171
618381,0.742011505,0.70882264,0.72475984,0.79765079
931327,0.786263241,0.758985738,0.771758643,0.841282871
793775,0.72829478,0.74350515,0.736733853,0.763771332
798315,0.741274319,0.740073328,0.74250048,0.697699293
220995,0.727454278,0.727082971,0.729261664,0.784994287
874646,0.705428122,0.713123228,0.712161921,0.744900996
898644,0.790044261,0.788035934,0.787739583,0.819899788
305525,0.750009251,0.746219296,0.747689416,0.787215806
574090,0.752617551,0.741925436,0.741118554,0.78218578
359791,0.797884182,0.776738251,0.798875351,0.700078209
677899,0.696365909,0.709603716,0.708660055,0.763383998
228810,0.780272174,0.775893134,0.778317297,0.812768771
383140,0.738562429,0.738730672,0.734415391,0.755703672
102085,0.215318413,0.188434479,0.192455693,0.081483882
261310,0.7803483,0.774741534,0.77576666,0.792979534
533314,0.769893668,0.733717847,0.762426899,0.741515923
704713,0.784177527,0.769406326,0.775449775,0.846954574
384568,0.803736366,0.800847609,0.807092613,0.876284193
323762,0.081256903,0.121752546,0.095584409,0.045497075
143840,0.839712326,0.820090459,0.829902259,0.889907218
137274,0.749964754,0.753964459,0.744477433,0.743680064
923997,0.123436702,0.15627521,0.134990389,0.082714109
129968,0.798520361,0.792709727,0.794996723,0.88708965
358291,0.654893793,0.64866224,0.648462516,0.750322513
811324,0.827555368,0.819373945,0.825846827,0.818962451
380829,0.804116165,0.784038306,0.797814267,0.836394006
199757,0.159666033,0.157305868,0.151537048,0.140348916
454376,0.794934197,0.785573481,0.789953361,0.81950027
922860,0.15599251,0.169698723,0.159643814,0.062897292
101227,0.111705467,0.145986074,0.124596106,0.093035176
829785,0.818648902,0.800943407,0.810860138,0.834739545
456332,0.855515545,0.835448455,0.846168441,0.882540221
347244,0.133850016,0.177510238,0.153586042,0.070886095
625289,0.848261321,0.837180411,0.838713371,0.899239203
898149,0.096562636,0.14498088,0.11329923,0.058720686
219712,0.768195156,0.767842531,0.771500298,0.769776136
245118,0.094391972,0.131608326,0.10654369,0.140196313
599170,0.876735168,0.848154333,0.856464127,0.844726991
151405,0.135499949,0.143943685,0.138590962,0.071565342
158359,0.16393572,0.16707928,0.159914569,0.087879175
753555,0.694643928,0.697491949,0.699914314,0.65032755
546440,0.78765858,0.785275086,0.786067314,0.799020134
947714,0.199543948,0.197681387,0.192288536,0.108511411
993493,0.814227322,0.800333783,0.806713633,0.901496014
661445,0.10181959,0.137112116,0.117741711,0.077545832
920809,0.708978484,0.716342944,0.703645585,0.780127147
471645,0.812050237,0.804643033,0.812685817,0.720780298
507559,0.738964811,0.732912006,0.732301556,0.756139867
409205,0.229450553,0.219430776,0.219029127,0.111478087
157825,0.827747082,0.815323648,0.817481817,0.865542761
763602,0.816763965,0.821715796,0.82477325,0.832644822
664408,0.818850224,0.819066452,0.81408384,0.893037315
919267,0.791566711,0.782676015,0.78881752,0.812641168
688653,0.740308493,0.740679638,0.735876011,0.85591052
528218,0.736534565,0.738345004,0.737546903,0.74679413
614487,0.83777455,0.806887536,0.827784493,0.817793879
982570,0.146483877,0.183651781,0.154025865,0.103757442
226043,0.726419272,0.724565916,0.735509133,0.62710168
777111,0.795108548,0.784862155,0.795061075,0.779714827
142545,0.756829977,0.765073054,0.758444286,0.780726356
398010,0.762869884,0.763352748,0.767015995,0.765504648
103503,0.762634592,0.757503462,0.758576001,0.80769898
106461,0.706272974,0.703156938,0.722652752,0.639116884
824869,0.120611921,0.131640334,0.126282168,0.046876692
146543,0.736096801,0.731145553,0.734281676,0.889010411
749255,0.752412813,0.74693965,0.757140159,0.644639548
177469,0.803314277,0.782731982,0.791451537,0.804421378
860290,0.748774617,0.757985828,0.74412598,0.855400295
453071,0.133647571,0.157309029,0.141173362,0.101382152
512083,0.795196138,0.784985349,0.790060131,0.797619009
596938,0.784220867,0.784335836,0.791489445,0.782275717
881676,0.762189676,0.752724595,0.758623922,0.813906
140466,0.753012565,0.755063527,0.75378258,0.764608775
510049,0.85252256,0.833005555,0.839597128,0.834748569
619508,0.12541946,0.157951375,0.13505107,0.091014101
961704,0.816098338,0.818765867,0.817373419,0.82315544
402106,0.089073346,0.123175651,0.103830075,0.057806345
190824,0.099144616,0.137950977,0.110516503,0.068295512
305512,0.742795936,0.757675653,0.747156521,0.793552635
268355,0.73677983,0.754438738,0.737936453,0.743860483
536321,0.70812501,0.700804772,0.708244871,0.644987878
394739,0.15465192,0.173454981,0.163190031,0.117114543
138563,0.808566717,0.806322185,0.807387467,0.824742541
533812,0.746406352,0.739035217,0.740966189,0.857975324
607343,0.831418505,0.815799247,0.820478735,0.851697034
485967,0.853674353,0.838363701,0.843527479,0.875128365
685927,0.828616788,0.808577681,0.825132564,0.867442466
343521,0.78388288,0.772753671,0.779873587,0.786200504
220844,0.70187129,0.707057548,0.701270216,0.772595352
588802,0.803608778,0.792714793,0.799190745,0.652835346
408096,0.833769608,0.813108627,0.821703819,0.875867134
715117,0.778042667,0.629996494,0.725874476,0.795600613
261783,0.728587211,0.724929118,0.722470803,0.783816767
692842,0.853170348,0.833304026,0.839383756,0.875050259
979125,0.751027232,0.741148193,0.746598277,0.811445668
892297,0.75141472,0.751949951,0.751528743,0.746710967
562644,0.707992357,0.7116833,0.707005505,0.79502265
905713,0.866970965,0.846339096,0.857743368,0.896988784
370474,0.721568129,0.71192216,0.718811613,0.711837898
772371,0.159946713,0.155100176,0.143901529,0.101424719
152645,0.789201121,0.76946716,0.782846184,0.779542607
654880,0.88297488,0.849681721,0.86288321,0.892121584
536724,0.114715186,0.140265219,0.121082261,0.06384009
436408,0.130952939,0.149491687,0.133129707,0.082131528
154888,0.707117476,0.718155657,0.709819806,0.746219809
979538,0.751049197,0.742352821,0.741766708,0.793192542
695208,0.772831389,0.769037328,0.78167315,0.792314701
682273,0.822514356,0.807739153,0.813836331,0.846439151
609341,0.108613304,0.139473553,0.119560751,0.087183654
698998,0.717173847,0.718037821,0.71312467,0.815394173
148232,0.152567985,0.185259192,0.153117926,0.123641124
883575,0.725474279,0.732646816,0.729526122,0.805424498
504283,0.852796842,0.83441415,0.838474774,0.873527615
592297,0.604033544,0.634758699,0.608649703,0.68718718
555462,0.826364364,0.825133619,0.822420765,0.820165619
230896,0.114906452,0.149941955,0.130906719,0.074738559
663921,0.117310284,0.149056021,0.126246348,0.0884579
133187,0.776914609,0.785094594,0.768287597,0.789683323
587609,0.760343932,0.764352565,0.767718059,0.751495533
621751,0.804435371,0.786564276,0.803997526,0.816845575
962599,0.103468229,0.137103221,0.112916069,0.078223634
291777,0.128589485,0.15236997,0.137395333,0.095207341
731870,0.805599577,0.783777624,0.790617894,0.838140771
427955,0.115279507,0.155514052,0.126873313,0.08112687
478155,0.731660782,0.740949747,0.746137041,0.696184754
691084,0.805604243,0.799510623,0.8011093,0.824486636
618627,0.698388992,0.701856645,0.685947986,0.776153625
550321,0.716730855,0.734728543,0.720414797,0.801066854
516723,0.798623498,0.784714823,0.800941791,0.775998907
952341,0.766552166,0.750872922,0.770659672,0.782429316
996770,0.151186514,0.181050451,0.148963579,0.107372454
361876,0.77316393,0.773021895,0.770431827,0.757560568
495950,0.73745251,0.739706137,0.742695926,0.704947914
647068,0.130455981,0.142358129,0.130005487,0.081610225
970951,0.840812106,0.832049635,0.834200715,0.921784757
687689,0.793128421,0.763020461,0.784569394,0.805765667
258368,0.109242137,0.140555452,0.120280971,0.078215883
147063,0.816391134,0.808048037,0.811844275,0.881976639
697472,0.840016574,0.811291714,0.830757019,0.756032126
784638,0.764078469,0.754968745,0.754927512,0.742775842
873264,0.129338085,0.162803516,0.135450087,0.082764141
766744,0.761150298,0.763137643,0.753951736,0.775178077
770486,0.817549148,0.807318895,0.812059005,0.845138542
753373,0.732229511,0.742942822,0.737480545,0.69491396
373215,0.835255972,0.813796968,0.82157875,0.79862701
503133,0.113528931,0.141315189,0.128805805,0.070914115
953296,0.832172303,0.822518647,0.831329212,0.853520962
442877,0.696775735,0.712642799,0.699000079,0.735842884
331419,0.689439256,0.720795617,0.705105909,0.645451893
916131,0.768745069,0.617704629,0.715215176,0.726357476
663117,0.784864491,0.774264604,0.777274457,0.775914022
421061,0.773373185,0.762675,0.771709788,0.850609248
902142,0.754570421,0.763599243,0.760847086,0.727363712
100266,0.794797258,0.790960504,0.790961574,0.787180326
156312,0.763682375,0.755309595,0.762726272,0.745167209
182596,0.727489939,0.706211907,0.720271199,0.61524858
397185,0.698500271,0.680436853,0.698584936,0.762733105
367840,0.08059767,0.118512188,0.094282987,0.066133675
138030,0.803404059,0.811214779,0.805304425,0.803231918
914324,0.851080782,0.842265829,0.839290614,0.882723783
558336,0.147521977,0.167353083,0.152087278,0.213945716
804071,0.794504782,0.783125369,0.789974813,0.859147234
743569,0.713846366,0.715176825,0.707289742,0.671604725
486878,0.799366162,0.792449151,0.801168227,0.807665966
447328,0.158103467,0.166182111,0.162998592,0.089486085
548090,0.645733025,0.643016072,0.639593409,0.524439091
360785,0.095959237,0.128702628,0.105785122,0.052877067
859641,0.614613705,0.676719711,0.641714693,0.586153683
322485,0.163072241,0.160318266,0.152005903,0.110014213
356473,0.177944031,0.177593334,0.16388664,0.108137756
217825,0.806791314,0.801720906,0.803310227,0.825936159
644723,0.187220151,0.208043577,0.192727802,0.131342593
111372,0.807321344,0.798761637,0.794983646,0.89188622
893551,0.588417379,0.627009412,0.606548342,0.547555803
859816,0.14029923,0.167976609,0.147425871,0.104254917
891564,0.09161274,0.123500778,0.10750373,0.051106055
449055,0.789126845,0.7913887,0.788999265,0.829113488
324830,0.813210672,0.793668939,0.805606881,0.860013247
176807,0.764975491,0.753781067,0.757656259,0.798536914
140158,0.74960234,0.752095215,0.751805837,0.736492425
294769,0.810773106,0.795540224,0.808414485,0.800829743
697654,0.127870286,0.155516992,0.140562586,0.087774661
329642,0.085572624,0.116082655,0.096054514,0.083211848
484851,0.130742025,0.161456875,0.14279089,0.099052562
537921,0.708196344,0.715273857,0.706362079,0.795224174
131349,0.791204382,0.786087731,0.788299552,0.79315279
384066,0.800439166,0.789081337,0.797917605,0.852333508
900119,0.154282742,0.176254493,0.158344183,0.073226529
990476,0.855660455,0.831299415,0.83795336,0.879312703
622002,0.732516864,0.528066335,0.64051784,0.772693254
632309,0.755137638,0.759125804,0.757153008,0.657310692
835710,0.094789622,0.12954336,0.107295016,0.066873732
879542,0.719976732,0.696565722,0.70973121,0.794946539
158499,0.743454184,0.741040812,0.745062339,0.80122859
333322,0.122700278,0.151817445,0.124203546,0.09393067
696199,0.855953026,0.855262392,0.848858658,0.881490113
998017,0.794077995,0.776767454,0.786759736,0.830679626
786607,0.250360174,0.264079449,0.248780991,0.159761058
331887,0.770377453,0.766046229,0.769636711,0.721457521
356602,0.714140951,0.725889775,0.714890473,0.807973817
292305,0.142479019,0.164206011,0.144794015,0.179223039
186763,0.834859099,0.799725602,0.812701081,0.82456777
168063,0.766180987,0.754406838,0.758538608,0.761563616
160446,0.770980238,0.775588371,0.770830719,0.747434933
468720,0.821490308,0.801481045,0.813496068,0.859781731
798718,0.859896143,0.834532403,0.850421987,0.793759338
615732,0.786570799,0.785925209,0.786419305,0.793329869
350792,0.765633384,0.768530783,0.771401167,0.827001333
589690,0.81137112,0.796248436,0.802954017,0.820676538
521574,0.78079683,0.789584945,0.785254699,0.769508363
534404,0.781021049,0.777382736,0.776908987,0.808489697
198307,0.811066306,0.796110076,0.800720464,0.86566519
681518,0.131885159,0.150049933,0.133885655,0.126431873
720586,0.130380783,0.145866997,0.134480331,0.055817915
344144,0.806000679,0.800316772,0.800508058,0.815218293
151198,0.761565418,0.758908119,0.758277591,0.815739659
370858,0.838906999,0.824703413,0.830830067,0.80416193
904048,0.87334182,0.854783796,0.862315768,0.845140913
725823,0.720777072,0.726220111,0.724986435,0.739161505
938414,0.753876031,0.74988789,0.747593571,0.803068722
