id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
3585,0.2537283,0.26943004,0.26246375,0.20402043,0.26099498325829334,0.270813345608466,0.26033231487211156,0.23195292618871038,0.20204985870903575,0.21707214290860727,0.17635122926751579,0.24598253740358883
3586,0.2681342,0.26108533,0.27789077,0.23079214,0.22937651409208232,0.2923594123961931,0.25995974045575515,0.23198530152606703,0.23603622726455936,0.22593490524045787,0.26068130028209924,0.2570034434420297
3587,0.27056777,0.24387765,0.24171428,0.19235618,0.22878597037376816,0.274854975911384,0.25297163005981665,0.21140724256957108,0.2386541760500389,0.23110786124026586,0.19985912352252888,0.2534595960763671
3588,0.2394423,0.23811825,0.24991088,0.19685878,0.2457653530538928,0.2922460343755831,0.2593176698956331,0.20955968180395446,0.22339253228476563,0.23774465976088469,0.1630395034354256,0.2495086054950056
3589,0.76552314,0.8002098,0.78438705,0.94266397,0.7651813629363465,0.6955263346708845,0.7261074552954294,0.8187713791059755,0.9088474602332385,0.9156557607588773,0.9401018373522998,0.7881720400545678
3590,0.31445637,0.3022931,0.28765947,0.24651113,0.3161566158649391,0.36855642259358967,0.3182940582588018,0.32396357186185787,0.2705833155370148,0.25620785774145827,0.2393244384928778,0.3031139509426045
3591,0.75686,0.7641483,0.7534417,0.89297616,0.7840951811746729,0.6907516434289275,0.7510734672212542,0.8209308612415965,0.8756516840208546,0.8604759031415435,0.9011561776781699,0.7759920015302726
3592,0.18824558,0.18226075,0.18223298,0.1000885,0.17645741590671818,0.22300256195140356,0.2028226936172386,0.1529295771286719,0.16034774026193824,0.141059763593656,0.0907553246987191,0.18718998173891457
3593,0.23398359,0.21589041,0.23154688,0.18457916,0.21700783304245747,0.24761396395016785,0.24418457036302477,0.1962073509530235,0.1863758767826842,0.18090105739831336,0.15322384706268424,0.22525708390671614
3594,0.7323741,0.72921765,0.7417885,0.88342017,0.7512859808954084,0.6920815013604678,0.7068326896540953,0.7987172798736946,0.8716520497816589,0.8754927734439371,0.909412001996731,0.7625894755974523
3595,0.3143801,0.31580776,0.31417808,0.28231645,0.3091348569060963,0.311248176022768,0.30899813785358765,0.2920170234445229,0.2660170070865552,0.2750617159065061,0.2587865698919517,0.29847836444524706
3596,0.32930493,0.32589498,0.3512678,0.31555057,0.3320674048376897,0.33770474844276505,0.3198307693226637,0.2973312853144175,0.2402045798381413,0.2539738830903785,0.272342954735411,0.3020330501292009
3597,0.2828904,0.26224792,0.28039902,0.2388231,0.25983115043328986,0.2994561094164002,0.2678525240273725,0.2718146118107352,0.2859520275886801,0.24513062839888872,0.24509046437329313,0.2801502889223337
3598,0.30204675,0.2864188,0.2688052,0.19094324,0.256008283730509,0.28311485155693183,0.3102686823459132,0.25511364269065934,0.24612031709737572,0.24024741647569434,0.1975966982603806,0.2786849407116603
3599,0.23150301,0.22288442,0.21427059,0.14020355,0.22060700153340224,0.2697286179617914,0.23488714862767543,0.18806365356926308,0.16623178502269323,0.1556565499491498,0.15850173228206604,0.21538879072168454
3600,0.37323457,0.3945275,0.37814265,0.3719586,0.40809689336430993,0.3865569128728404,0.33662336595830133,0.3714918725796206,0.3283773205030852,0.35726517826822046,0.3237411846760191,0.3606887979047934
3601,0.6709175,0.7141007,0.7242154,0.8851639,0.7452335986887767,0.6681705468465907,0.6701038694277559,0.7893624646511589,0.8383728710841716,0.843810812776846,0.8853891803714491,0.7240216688861442
3602,0.24546044,0.22921541,0.22878928,0.15780261,0.24961558390558913,0.32126790883953393,0.2843781019318353,0.2346023331585581,0.22575257260915454,0.2133108090971035,0.1736937844690312,0.2523054530321504
3603,0.28896675,0.2686073,0.26499915,0.22497705,0.25136564951595536,0.28803913621271243,0.28529448562537374,0.2553583554589006,0.24612102800695163,0.2484024619744348,0.21647093191290154,0.2708698917678216
3604,0.5054542,0.5571987,0.51355636,0.49641103,0.5409825386778836,0.5309189728626698,0.5278535860002124,0.6232786558730139,0.5888877005730837,0.5353133188509428,0.7656154044825251,0.5336562306045627
3605,0.31105813,0.2834982,0.27297977,0.21467261,0.2413208697702817,0.3063041664818927,0.2855740985647317,0.2212901699489239,0.21181736323519926,0.22051178503233615,0.18657026484565792,0.2619490317121431
3606,0.3359585,0.31400678,0.32757849,0.3311866,0.2904109851836574,0.3096513220595877,0.31551858783734976,0.2930556488463127,0.2915159605162435,0.32259333448060573,0.2704197314903719,0.3138171595608886
3607,0.2380311,0.23033896,0.2292516,0.18548393,0.2208060855951691,0.28741715838233234,0.25312861114369184,0.21786310044421547,0.205558805651801,0.19913745184777568,0.17366217784009286,0.237550998860089
3608,0.682182,0.71390355,0.72933686,0.89549,0.7484300401727626,0.654193679524665,0.6913363295318516,0.7930773737718171,0.8760388562514251,0.867155465509003,0.8979036773297387,0.7448894741308745
3609,0.73005205,0.74032694,0.7300695,0.8814869,0.7615623855386452,0.705567148633975,0.7124204327661948,0.8002793070274776,0.8343970243785416,0.8383883036884052,0.9008304521469155,0.7470318922870227
3610,0.3018113,0.29641286,0.29255047,0.24709514,0.269441036339579,0.30316800630562557,0.3011104330252042,0.2609013285705827,0.24755944208535982,0.23253556311396545,0.21097391980001015,0.28054316203117535
3611,0.2613229,0.2659949,0.25091335,0.19735794,0.2608413177334052,0.2734808518815089,0.2888846663862538,0.23974455317393498,0.24476887733960567,0.22558102462495278,0.19087655120206018,0.2632348784270492
3612,0.7364205,0.74289346,0.7460512,0.89176387,0.7321795705358618,0.6743269502538246,0.6892331157952367,0.7735348038297695,0.8711155523320523,0.8660749582716096,0.9028901518811319,0.7570765166232504
3613,0.36741748,0.34040323,0.38515562,0.38184342,0.3125665596472172,0.3247877974595889,0.31030268842894226,0.3434914468150897,0.35024656464210835,0.3236145728682746,0.39812952690031544,0.34387567916375933
3614,0.6969628,0.7006429,0.73043597,0.8990365,0.7539525648362468,0.6767030454909199,0.7033930321051456,0.8003612438262921,0.8717137380883768,0.8630775849468952,0.9176166628256807,0.7478977685285852
3615,0.68221426,0.7053138,0.7189106,0.8675331,0.7455072044796459,0.6597057488506636,0.6930010243084874,0.7810030689456277,0.8358161897749647,0.8208995573473725,0.8666599215451699,0.7285490911482982
3616,0.31169194,0.30243176,0.29154024,0.2809772,0.2916189751856689,0.3182503266493216,0.30287357879004045,0.2896503751591507,0.27654900904474816,0.2942661256106658,0.28568666638146756,0.30120842041861084
3617,0.3252448,0.3181876,0.32926252,0.30298895,0.3203646280100784,0.3126751791884136,0.3174183118533506,0.31079196029124173,0.3062318013708432,0.3188585876846297,0.3115905045028601,0.32129462032519623
3618,0.40954018,0.40313953,0.4396379,0.48653427,0.36080851728401314,0.38456093555431864,0.3939135603394165,0.4051647755655832,0.44455394119765745,0.5030918797788064,0.41692503292020566,0.41910896389279645
3619,0.2977938,0.3042888,0.3106287,0.2929016,0.30171782037335737,0.30823404844671,0.31013952236842923,0.32086687622801546,0.32651102710133445,0.2986462710174515,0.3263867277397646,0.3125628273742337
3620,0.39718384,0.3580261,0.38512594,0.3806336,0.3609951627667216,0.36045789229873554,0.36261200880810857,0.3605962197337998,0.35062742919232454,0.3490774021277615,0.38977109107968017,0.36180040092325616
3621,0.29410028,0.2965507,0.27375072,0.21734247,0.26660811957869107,0.30597648580097997,0.2832692547550709,0.2505017753084705,0.22875132209204135,0.24822070408191985,0.19607837914238324,0.26820803146740657
3622,0.2663105,0.23873071,0.23575659,0.16322508,0.21664279342095755,0.26498963574263057,0.2621537521594408,0.1706366219339212,0.2066545282146282,0.19476254249173142,0.17012443610114933,0.24208787123546655
3623,0.7501545,0.772926,0.7466496,0.89387083,0.7736741540992736,0.6818700882276876,0.73450390770888,0.8162135145771634,0.8782500316578089,0.8705173003989704,0.9027715003797298,0.7742232005751555
3624,0.25349414,0.2432818,0.2610548,0.19503216,0.249795561869812,0.29341402511240744,0.2815444080796782,0.23394480832908277,0.23231770176299257,0.23564085109585414,0.20166349942049008,0.2596172959590092
3625,0.35884348,0.33605745,0.32766715,0.2477943,0.2927792605563896,0.3195123045294176,0.27962912459703343,0.2678727484057285,0.19031363329052145,0.18340702259113806,0.21995411565755765,0.2730503268354445
3626,0.282734,0.26208907,0.25690907,0.21031956,0.25385583741013235,0.30796865420019454,0.2806586453042525,0.25559790128895443,0.24263488324058696,0.2453242862492751,0.19365042069021352,0.2708439432199013
3627,0.32258663,0.31061274,0.29937696,0.26603764,0.29074768321334477,0.33292439156502246,0.296702484621546,0.2975717787172303,0.2709441770760274,0.26975171827515126,0.2703709584757662,0.30118412822141344
3628,0.2918747,0.28977734,0.29192013,0.23803163,0.26739625241817344,0.33240435900224724,0.287991731556302,0.2911411982149153,0.23373520105122197,0.24220858630183492,0.2543321758872182,0.27837122989911484
3629,0.6100701,0.63645995,0.641822,0.77313507,0.6392360132948147,0.6520146302163298,0.6353215377052345,0.6460267967302216,0.8084723570913331,0.7963112908346156,0.7740895693479196,0.6840536400626562
3630,0.2765677,0.29714128,0.27760956,0.2698553,0.2691590146454081,0.24595967036378905,0.3010029495096015,0.23835981698062994,0.30458756556372607,0.30009275179402517,0.23734695949392726,0.294111012944086
3631,0.55697405,0.60081357,0.52747667,0.47456375,0.4896194526582363,0.5225065747490147,0.49040692065662916,0.5298932389517645,0.5755663862520535,0.4966175407180852,0.6894769006967414,0.5128588802710112
3632,0.2921051,0.3076164,0.29826346,0.24562791,0.32949336005836416,0.33331448721632634,0.3180780687197301,0.3377757197176522,0.2435767268575429,0.2536243097140568,0.30681640552736755,0.29197375199592285
3633,0.68948925,0.71435356,0.704944,0.8683403,0.7515164091075052,0.6567618954500198,0.7046649867009077,0.8001046238247269,0.8321059220194209,0.8438873210001546,0.8915254490156046,0.7322462462897674
3634,0.44865036,0.46173698,0.46007603,0.48991546,0.5924314902128855,0.5689929510867311,0.5419560156278175,0.6293749405861234,0.5292286633701526,0.5354293210514293,0.6964295072716905,0.5209968340007277
3635,0.30033976,0.3150196,0.28247732,0.23269376,0.2994348205910326,0.30946214232330677,0.30803825624404707,0.3023505285700801,0.267030155036453,0.2842760171075748,0.2379102557543919,0.29901422282392615
3636,0.29165533,0.2771278,0.30176583,0.27479863,0.24949326065553995,0.2997703357266356,0.27154335188751927,0.19521966440051122,0.1987147083550822,0.19969220383029265,0.12117676428591526,0.25608253944720116
3637,0.2376221,0.23343141,0.2280693,0.1715327,0.22795554172345542,0.2312252956083662,0.26259975549611514,0.21436888646578822,0.2173758084406594,0.21507997241855933,0.159159374771207,0.2390828025960207
3638,0.3401259,0.33260292,0.33589947,0.3659349,0.3425871992318295,0.3267609131844748,0.3233406140335203,0.36932216552684094,0.3051984096818775,0.3238645105022312,0.43648788177342884,0.330109178449986
3639,0.25307053,0.26791877,0.2775109,0.26576418,0.2704800545879958,0.3228461318040843,0.26760664923423627,0.2642812126650057,0.27048527746708795,0.27758648596585617,0.2838684502596946,0.279585613638513
3640,0.22619815,0.21232495,0.20112745,0.13658734,0.1857469357898617,0.27557564346380775,0.23061183658279516,0.1668543745202161,0.19469957098866258,0.19797528167094125,0.1593628432741499,0.22201538891398523
3641,0.21890974,0.22015348,0.21411185,0.14655054,0.21740137000048354,0.2901082260714508,0.23373841339929108,0.19749557036022952,0.19798930235221657,0.17665272977153562,0.14990088889022607,0.22309095863447165
3642,0.30061448,0.28217345,0.29409772,0.24424586,0.2761824246922871,0.27894438744164846,0.3055438466237076,0.25055071558716063,0.2743677823642094,0.2677427021934573,0.2253408541872791,0.2912553738422966
3643,0.62254274,0.6464118,0.65399307,0.7711497,0.7012751118342792,0.6028946230642533,0.6382987690125835,0.7375286192932295,0.7324400869727258,0.6777108210996785,0.7836954078769723,0.6573853386116557
3644,0.5013495,0.34696263,0.5028816,0.4942143,0.3764455835583041,0.3504454935906863,0.30801008128185,0.3716054177876632,0.285627408841935,0.33250406822316086,0.32774552579642463,0.36376909710320726
3645,0.69104224,0.7275341,0.7211357,0.8877486,0.750097619530167,0.6679308315403705,0.678564466096135,0.7974972155821151,0.8807559908768072,0.8867121943486564,0.9124852427540994,0.7455168737900778
3646,0.32890576,0.30432454,0.31265217,0.28337267,0.26037839422455566,0.30876505695433576,0.3098646777779605,0.2725749178196253,0.29198171824951696,0.2814150072113673,0.2656761121343668,0.3055094899672949
3647,0.3591375,0.39419976,0.39096937,0.40544572,0.46614363600334696,0.39316958917250566,0.3904387790734633,0.5118650609577069,0.393727724814278,0.4102340145581203,0.5150368477826608,0.396841223568022
3648,0.23761967,0.24254704,0.2704681,0.19342157,0.23118878932879983,0.2508974605559181,0.26580189244968144,0.18184678703754473,0.1968852263524147,0.1849802363745215,0.13241949489683907,0.23623037891210924
3649,0.2791279,0.26647395,0.27157155,0.34044337,0.35313270783443645,0.34697850801169305,0.3668152705297264,0.4576309556435675,0.33751259703367525,0.31813515178056695,0.4980961070484282,0.34017721410750423
3650,0.6033989,0.62624943,0.66206837,0.8125617,0.6133712013687104,0.559281345501005,0.5873365694879094,0.6476662551432604,0.7094635388433389,0.6908792910925884,0.770752568216095,0.6313485529540143
3651,0.66657865,0.7115606,0.70514923,0.83918333,0.7575552831525963,0.6398277785903101,0.6882548471168782,0.7978943695211057,0.7875334325826637,0.7589898399086357,0.8434151813931752,0.7058233676032606
3652,0.6767955,0.70171577,0.7201304,0.88235414,0.7332032672232119,0.6439642918854276,0.6787375978562269,0.7755024023430643,0.8644979598394572,0.8754952891187763,0.8758929576993573,0.7346873266064822
3653,0.6994835,0.7405303,0.7309476,0.8719303,0.7554514911136345,0.6561538657277464,0.7069081053574421,0.7794438182059497,0.8366538270581672,0.8455435345104435,0.8634752986142958,0.7394335006844226
3654,0.26615396,0.2683212,0.25571376,0.19648916,0.2760864448700976,0.32661302731854314,0.2624630992841491,0.2347594984758683,0.22123932074002733,0.2169928169188589,0.2104001932104213,0.2567864921852264
3655,0.30656448,0.29255804,0.29387122,0.24379261,0.28486251709873117,0.3328068145132041,0.28440693029538744,0.25840918292634146,0.24004673763995438,0.2462588018618927,0.23289409112146978,0.2798110872909843
3656,0.2574455,0.23375122,0.23763339,0.20838515,0.2582986617820395,0.2974872912073671,0.2942312019270341,0.24202179361110487,0.25022121837115663,0.2527884964967858,0.21640848304010815,0.26709628794063767
3657,0.3302133,0.33159047,0.33727527,0.3055389,0.32087480475655505,0.32222546785651973,0.3141185061510539,0.31385221491547577,0.25658705642246116,0.2599842998350982,0.3047649320285165,0.3075948575011471
3658,0.6860093,0.7175031,0.74287593,0.90025795,0.7450748513185702,0.6537548544992944,0.6903610115470796,0.7702896541918683,0.8710032444059745,0.8861678232671686,0.8969708817877576,0.747261652787488
3659,0.19722597,0.20629492,0.21942672,0.17233935,0.22135846380726748,0.2829342088189813,0.23402351370856106,0.1851823364035532,0.1793333932270354,0.15936943232312006,0.15859953917301595,0.2140287169067984
3660,0.15863863,0.1638902,0.1760308,0.11388435,0.17800453545851427,0.23675975158979648,0.18769056228314546,0.15219418204827415,0.17283250216824358,0.1550857970094923,0.13168795335785916,0.18537629567984776
3661,0.36876506,0.34540161,0.35462555,0.381679,0.3168396681724476,0.3421650004214155,0.32025991712997104,0.2798466759927732,0.3464066304384187,0.3271875396851468,0.25016138103684715,0.3420449404725664
3662,0.6348441,0.6643053,0.66548234,0.79789484,0.6853800893781947,0.6221192213078626,0.6517646837530502,0.7304591750811797,0.8348829921643801,0.821106730796569,0.8241831797759195,0.6967864504015429
3663,0.22237368,0.2077835,0.2004745,0.13884458,0.2078294934140324,0.2804792656813696,0.21977033202662283,0.18271766697416822,0.17393061058220416,0.1569819299733454,0.13851434505392696,0.20940529408402364
3664,0.22530547,0.23179197,0.22072664,0.16747251,0.2222936558171024,0.2754471887941167,0.2532535091243811,0.2034143694887442,0.2200336034372214,0.20688383869236845,0.16498693226340308,0.23733334036201725
3665,0.19167086,0.18488033,0.18779497,0.10019249,0.17994015367218835,0.21061384287488294,0.21181966277567565,0.16084051768428198,0.1559929076157996,0.13958085694777642,0.11249214662207094,0.1895192187252789
3666,0.18379779,0.18415304,0.18932655,0.11139296,0.1761414683448748,0.2138118884767731,0.20722755628693745,0.1580443319436729,0.1747557755454753,0.1584807501814533,0.10305991033414386,0.1934178579438614
3667,0.29761186,0.32578716,0.28605413,0.22437319,0.2904872633367357,0.3008891969663476,0.30117390381560705,0.25389498293227514,0.25033984073673465,0.22182736754608054,0.19860596017836,0.2843912877294838
3668,0.27783275,0.25453886,0.27205008,0.20916763,0.23076721241280423,0.27657941773061745,0.2895543865671689,0.2382672687860971,0.24736834713588296,0.2557046527829628,0.24329710974342378,0.2691778100230946
3669,0.17128554,0.18469587,0.18429911,0.10525906,0.17088351088829326,0.21994377721417457,0.18453396048931894,0.15278795860693642,0.16001837941506125,0.1411261927505381,0.10574976212253437,0.18085798435369219
3670,0.22782493,0.2344482,0.23387344,0.19939713,0.21838995112271103,0.2759622486499377,0.24630719563508002,0.21041329201942444,0.225550063330686,0.22953140266248578,0.20718134756845386,0.23974467968495533
3671,0.20673475,0.19402185,0.20546821,0.14925867,0.1858931827326789,0.2095332897733468,0.2343812951658637,0.1768118689969016,0.20118397979679586,0.16350264906834638,0.12049921728259608,0.21107110057447187
3672,0.30679026,0.30600747,0.31128064,0.32327175,0.28822853918056035,0.30077650307611487,0.32509170954257016,0.26900512685016675,0.26681144939797496,0.26252963138637436,0.2631943168505031,0.2992502862317318
3673,0.67178565,0.70170015,0.7165357,0.8734832,0.7279994976860772,0.6694176653823952,0.6993142967028604,0.7648242726370171,0.863964045968352,0.8683978776266491,0.871682610545007,0.7365176843539767
3674,0.33538583,0.32895654,0.3557818,0.35739365,0.3506163999404659,0.34572365171341407,0.3611186167182205,0.3291693907932987,0.397095750627903,0.36975112892249473,0.2999510586757104,0.36280707478538055
3675,0.2805352,0.2815247,0.29572633,0.25105467,0.27058014406838876,0.31878802803952994,0.2752023316416222,0.24673242273305623,0.23531292235369933,0.24339135498228695,0.1896813671909338,0.271414320181426
3676,0.7470167,0.76612854,0.77423203,0.9389771,0.7776022192443561,0.706267720021695,0.7139771198297165,0.8234139177746334,0.8907989901693213,0.8985429372403966,0.9396215947118878,0.774934097108282
3677,0.38200784,0.3806569,0.381309,0.35544243,0.3566190272200693,0.3466292336201697,0.3534518829940217,0.35810954497434677,0.2978648645954325,0.32005156397983064,0.33630352911340855,0.34443769700424337
3678,0.26034302,0.2354871,0.2318187,0.19232364,0.24807843155919596,0.2634340660458089,0.27791933695076093,0.25115708501379297,0.2350996666620472,0.21948663919205996,0.21408333044382202,0.2564116908439896
3679,0.5556066,0.63649666,0.58146894,0.6402317,0.5650020818757189,0.6166595217229067,0.5304719448959141,0.5716337348741956,0.6537897190605577,0.6172137437785876,0.6762841280771789,0.5809282556275269
3680,0.4146257,0.4299985,0.42798886,0.38786006,0.396751612690777,0.43221711216280745,0.35538723888009927,0.39321222919823173,0.3100843637725537,0.3260651793138091,0.3686520208452812,0.36565962688697734
3681,0.24353452,0.23817487,0.24554202,0.22899885,0.2570387320943367,0.2863109462199046,0.24936876795316754,0.25263923132501975,0.20972606965608626,0.1960016378804757,0.21553206313490447,0.24918598746771084
3682,0.22199993,0.21576476,0.21005397,0.16060123,0.2135912465823417,0.23351313564830822,0.24952455940096635,0.20222783057818794,0.2119506893065805,0.19154644281701794,0.15034891330845734,0.22738207292920695
3683,0.74656284,0.7398928,0.75523704,0.90824586,0.7685699657649857,0.6816065167457321,0.7333198785382179,0.8118050230798801,0.8962696980121541,0.8914948053860922,0.9078778379968993,0.7766887214162389
3684,0.3982343,0.36873686,0.31745446,0.21526353,0.2872465001863339,0.30464718500291765,0.33803758603459044,0.25624899505857907,0.19935075312881792,0.17169162119004602,0.2028660273529544,0.28774747134685474
3685,0.27255762,0.27912492,0.26158977,0.22600834,0.24497532650540962,0.2769950504397308,0.29280790570272175,0.2578784039774896,0.28212015964014797,0.28470917732145296,0.2416636558133452,0.28336510360681216
3686,0.27545032,0.27791628,0.26907519,0.22123113,0.2752019186360817,0.2974435368935492,0.2854181225404834,0.25389020299893944,0.24634476676613878,0.2392971491275139,0.20634801463024638,0.2722781958710251
3687,0.26924843,0.27693075,0.26494497,0.23487428,0.25984299935440786,0.3084848837783113,0.28410612578936156,0.23758765230918563,0.25339503504180955,0.2626250364893886,0.19777079881422338,0.27513930762609223
3688,0.70592463,0.7366315,0.746976,0.9098303,0.7665128698711985,0.6725503651233458,0.6998796160682657,0.8112205386569199,0.8777376841089298,0.8763212223139822,0.9081465493472726,0.754081146282638
3689,0.29446584,0.29553884,0.29054433,0.2583794,0.272714222211665,0.2977704462222064,0.28638258573079967,0.28930836332722015,0.25777245610201605,0.2604509548596786,0.2519351272283978,0.283459833598696
3690,0.2538354,0.25419134,0.24651194,0.19956897,0.23583957838401526,0.2723954880162358,0.26003033060057507,0.21574314377812004,0.21096598013620235,0.20262249990716338,0.181918403062061,0.24415645145486758
3691,0.25969586,0.25169045,0.23112814,0.12646687,0.21929996848873676,0.2946213367872056,0.24931586919056253,0.1849528641969045,0.1975581858562972,0.1953876277421278,0.16462690727423396,0.23946540017444468
3692,0.30199248,0.29774082,0.29857826,0.28912568,0.3105956433389578,0.30830045008044066,0.3089074134924122,0.3125848672439441,0.2865302903320073,0.26695492928521736,0.293047116406011,0.3031790910284645
3693,0.26669946,0.25803015,0.26542553,0.2066061,0.2227823431164481,0.257228889552698,0.2592239071408259,0.21902184481459414,0.22867195804683718,0.23222316202282026,0.18429239785447052,0.2486400499024019
3694,0.27057254,0.2786849,0.27642876,0.21364021,0.26547234578279244,0.3064134890549731,0.29206447365539145,0.24957927604317978,0.24039025507697592,0.25424372035131626,0.21492480994762286,0.2761647717030359
3695,0.6927616,0.73048276,0.75193703,0.9262682,0.7664637377470971,0.6764491072867672,0.71169827050705,0.8196417915434628,0.8985584106320312,0.9092173554090788,0.9169571208007901,0.765032828023982
3696,0.64747,0.6513957,0.6677446,0.79437196,0.619728049755313,0.6252579051357465,0.6191692621764769,0.6633108626103124,0.8720809813752298,0.8417458662879067,0.7991174329275486,0.7010582286524081
3697,0.31775394,0.33722374,0.33608937,0.3414566,0.34223599649614633,0.32905049989288404,0.32137781889553213,0.31753451353458695,0.28465145429650623,0.3006557804955239,0.3265273764662714,0.3207866616098899
3698,0.34507093,0.3461861,0.34479463,0.29776007,0.3079473473838667,0.33858909288729444,0.3202361526203039,0.3165776778714592,0.3052699194780421,0.3028910757927846,0.3025386086277063,0.32220167618629714
3699,0.16564657,0.18439022,0.18859664,0.09837588,0.15241645236496804,0.21469355023494732,0.18083023866113163,0.10725315009393413,0.1253762791441649,0.10209994792962021,0.06622631587604838,0.16511591911827622
3700,0.24858609,0.24104464,0.237696,0.19760743,0.2681550978783599,0.30791716111609635,0.2624546352173348,0.2489006743255758,0.2077011827230213,0.2054475935856678,0.19689557966830482,0.245751204353517
3701,0.27943164,0.27517924,0.28088638,0.23893198,0.25810031847696074,0.3326015659969027,0.27082202944633715,0.2474658458538826,0.25305431124704414,0.26038642644267096,0.2710610025154389,0.27572434713773203
3702,0.6996354,0.7306324,0.7533089,0.9216633,0.7654054310942702,0.6546011991863436,0.6950621067252237,0.8115957843420933,0.8692311196637765,0.8768896257824176,0.9131047039057139,0.7500188793676694
3703,0.23380104,0.23140419,0.2165179,0.15762028,0.2131642704282478,0.28325321041664003,0.2396803127058967,0.19277029357208247,0.19707025686612725,0.186911043673815,0.14735024622823395,0.22506998219694743
3704,0.30252212,0.2826088,0.26925245,0.25674874,0.2575877815954577,0.33904316374047416,0.2836028628575396,0.25198566506531156,0.2926858468007363,0.288782234365275,0.24005007030754583,0.29456546465145783
3705,0.6989475,0.7137023,0.72046334,0.85858315,0.7161996389657007,0.6743226710190535,0.6718088484359659,0.7619088118384729,0.8811581220324747,0.8822767837853596,0.8745742818928843,0.7409521160259558
3706,0.27341118,0.25594866,0.2541526,0.18617186,0.2329175823305092,0.3000254465413982,0.27559263022996483,0.21956000938961323,0.22235679754743537,0.2326204789208342,0.20676385207514364,0.2552573898998208
3707,0.27212602,0.25600484,0.24247117,0.15624699,0.26367092038555573,0.29397706066170565,0.26132439634934834,0.2367597418166345,0.20951892643820846,0.2021722554519957,0.18245782683299103,0.24837059209533083
3708,0.34405202,0.31340176,0.32631865,0.3268837,0.3010725802447432,0.3360941910709939,0.33404510286858285,0.29699233570258027,0.3209406015454316,0.34297503056682527,0.2951353343436645,0.32707181145955483
3709,0.3231376,0.32517764,0.33443937,0.3465448,0.33121268184365416,0.35854210317840207,0.3107287788935155,0.29470578480402415,0.29754478304526993,0.30713751893678987,0.21208144653278582,0.31818722400184235
3710,0.36125314,0.3283507,0.34004518,0.33669263,0.34993839521493364,0.3807834407214054,0.32605094247064625,0.36528120949613685,0.30559724103158237,0.31954596318992645,0.38685292409435756,0.3368333784605405
3711,0.2941473,0.31945238,0.3166445,0.23466416,0.32797270828108055,0.3330910074858153,0.3159946995257552,0.30556504098321613,0.20996343364139883,0.23487854852465034,0.23392559954761719,0.2786960794306183
3712,0.36794037,0.35824263,0.35312334,0.33588195,0.3314742822028229,0.34329947716940024,0.33598829009146663,0.3398489723453218,0.276154181886891,0.29152053032290776,0.29489069587047545,0.32757409061427534
3713,0.4455053,0.4297823,0.452578,0.45726013,0.42523338761522583,0.3788427821470991,0.3632194878792073,0.45328334161295425,0.3911516028230575,0.4017373399790549,0.5007429176339591,0.40629676890685634
3714,0.7185677,0.7422594,0.7469512,0.9115368,0.7657276043044104,0.6727225363889143,0.698718560010543,0.8066869711276077,0.8798348898231371,0.8951956757808983,0.9106774149583592,0.759239669966006
3715,0.34718704,0.31714034,0.35170117,0.37845904,0.28020087675760613,0.30087030372747336,0.320957671942918,0.32787676390873666,0.32418804325513145,0.3065341247688413,0.3561519252236252,0.3228441465918158
3716,0.29236105,0.270293,0.25049537,0.17663324,0.2191008006499524,0.2848180002073365,0.25331520594025203,0.21276368529234232,0.24678971599578442,0.2335241485785907,0.17317727246964126,0.2586046598383635
3717,0.6924006,0.7049173,0.7120024,0.84965724,0.7218571554374682,0.6442310822169939,0.6750676528786086,0.7546120456703506,0.7881575689159817,0.821355486454445,0.8399468869002036,0.7122253420293252
3718,0.59020793,0.6243149,0.6044325,0.71144867,0.6999816908029153,0.6469234147356796,0.5825105463379475,0.745484582219903,0.7544178105901447,0.7019449956079615,0.8846231762012579,0.6565269133411828
3719,0.71243036,0.7407995,0.71976817,0.8680874,0.7336352133344017,0.6530606971707998,0.7008354897024753,0.7871952635380339,0.7974103380778746,0.798495092429443,0.8679587601516318,0.7238989775677096
3720,0.28236213,0.27028078,0.27201283,0.22722018,0.3097562734363551,0.31448316947686816,0.30773093598988865,0.2857759659520841,0.24724630122423114,0.2617940501631991,0.23027743743019563,0.28571212929998197
3721,0.20871897,0.19296628,0.19446464,0.1098627,0.20212068684280995,0.2689166480755608,0.22603640096257144,0.16794165962516844,0.15189939469018818,0.14127332402399917,0.0851206659113927,0.1996389137189431
3722,0.56127346,0.61529225,0.63160884,0.7430151,0.5696494092480877,0.5912574331941652,0.6258596278839217,0.5521251658476819,0.8209201272152814,0.8074352020912517,0.7162457225958316,0.66408585499548
3723,0.2703146,0.25696963,0.24521466,0.19005322,0.2517876844744212,0.3003052443156142,0.28652138511912467,0.2226532744077069,0.23247429432632166,0.22343354516739494,0.17196663333206866,0.25807341922582194
3724,0.2704719,0.24640577,0.2362459,0.17297813,0.2138933744787833,0.2879365178306005,0.26165388047873667,0.2025515932292019,0.23731958709276385,0.2370988241589786,0.18465545104881706,0.25388113523887873
3725,0.7331388,0.738603,0.73003095,0.8234395,0.7621870356727432,0.6679410302158884,0.7140070293163197,0.7948775044956429,0.7412856878699864,0.7213379295996012,0.8235630461747452,0.716066961452447
