,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
4292,0.7371931,0.8030348,0.6657021,0.87344086,0.644054776319683,0.7268196453794009,0.6806643881186897,0.7176796453920115,0.7272007920420218,0.6413119717407985,0.9430682393157104,0.7065494734024464
4293,0.6853059,0.6558378,0.654725,0.7874986,0.6943451490293633,0.5111840744688761,0.7164314345482854,0.5951719130819336,0.6408513043086628,0.7450468683275884,0.4568125041740798,0.6433012725830541
4294,0.6106136,0.6214843,0.62152755,0.6367498,0.6743064347078813,0.6539958897513696,0.6351177831899748,0.6643020161382202,0.6591882210582816,0.6350505283815676,0.6163586954737724,0.6376033944532521
4295,0.6983171,0.66888463,0.6672903,0.6786405,0.734129830314091,0.49874977053849573,0.7187071261389609,0.7449382523430206,0.7372173498945259,0.7272962360058547,0.47459676114885796,0.6631111818158444
4296,0.8423899,0.8797176,0.88765824,0.89018464,0.8478205149645269,0.8200396809013656,0.7952137751714768,0.8504450660821006,0.6555901064004451,0.664462969276368,0.9927474177884515,0.7714301689805853
4297,0.38758487,0.5213175,0.44552848,0.10707344,0.1712057848499415,0.19794120660623754,0.08977366560305051,0.12933111171405848,0.08222344516702097,0.130712576969782,0.05483225125367341,0.2529532202655738
4298,0.4111309,0.5246977,0.454453,0.18826762,0.19892712676564434,0.2530443004498193,0.16904176256305833,0.2095334946524783,0.2550041153944456,0.22581496019274033,0.19454081684304375,0.3185873782410302
4299,0.650542,0.64313596,0.6287191,0.63901615,0.655899860151863,0.6382694947176919,0.6449625347445888,0.6313530645930757,0.7071017257530349,0.6655462057464832,0.642092407717316,0.6617295636451127
4300,0.63673395,0.7342499,0.7588691,0.75936496,0.8723878772990611,0.7262399142609028,0.8547950751579866,0.8376149717857241,0.7524787538272242,0.7205323454542397,0.8698224857730269,0.7553467854137706
4301,0.755203,0.7698272,0.7391809,0.7626627,0.7109953595349849,0.701819514356155,0.6544480418469525,0.769766244497108,0.750153127834629,0.7206418618696213,0.7371087621470055,0.7353087265048457
4302,0.17667486,0.18439922,0.17199832,0.22337203,0.26462968341645193,0.30355381321867203,0.22015793811826026,0.22032584330828694,0.34254085013993996,0.345202861121265,0.17197459783678928,0.2736696229801411
4303,0.4662441,0.56719303,0.56501377,0.2098378,0.146565991538838,0.38552725616161704,0.4229958323507459,0.19718108894616407,0.3105591710061249,0.3032335771305457,0.1604451195703913,0.38129713860975684
4304,0.68135595,0.6441608,0.62989223,0.7784748,0.6344084007966121,0.6833544557109793,0.670554462982261,0.7102453568994548,0.7402325747993342,0.6064745473080426,0.9087720580138363,0.6800772569407393
4305,0.72432566,0.7080122,0.653247,0.7544993,0.632738324498179,0.6905938150897398,0.8031371198070307,0.6044563226519494,0.6734616461888664,0.7432102778653403,0.9238262067636207,0.6948922987867575
4306,0.3122806,0.29165384,0.25547692,0.24901678,0.39240861400010185,0.30174594475807254,0.5538085927667373,0.2026850469540346,0.1616901625484126,0.18496527813183583,0.12367065329333414,0.2690720963195332
4307,0.70911074,0.7355153,0.6524394,0.8044067,0.6576956153475407,0.6513786092709631,0.6886073027856371,0.7592079957476662,0.7193548745223839,0.6937765383750514,0.9397118595194713,0.6847468534837126
4308,0.43603477,0.56291443,0.5701615,0.19789639,0.15149119974170416,0.369225566183853,0.39486337463531274,0.1620314298492641,0.2912087799202216,0.2927060706901032,0.10505524242332193,0.36193824374826467
4309,0.79987,0.7095107,0.6940841,0.9534219,0.9727867122046114,0.9050626509815685,0.7306173156362458,0.6830677997087586,0.9145465468882015,0.936917787092324,0.9904501663767711,0.8431837321532005
4310,0.6435457,0.647142,0.6435404,0.6497491,0.6783560946404148,0.6654972770759079,0.6724093510186728,0.7090886395182466,0.6969165893687224,0.70485845898529,0.5900101833540444,0.6729257222607411
4311,0.56492126,0.43833297,0.26299673,0.23662393,0.27939234604625496,0.40882322309674196,0.2636885307283195,0.32353269965386644,0.22017368696797718,0.2178263973720284,0.4748383368362079,0.32361648209706034
4312,0.63852686,0.65096,0.6201155,0.72925395,0.6422881198266889,0.7038295036814425,0.6695431899980291,0.6780974069321722,0.6794963454137879,0.6618369154481508,0.6767039513987049,0.6543530020033054
4313,0.45802477,0.57937306,0.55834097,0.176604,0.21083300719868286,0.3802163199417242,0.4130410363165666,0.210419797452513,0.1832611885033724,0.18341682504340515,0.15131567069010746,0.3494921333669453
4314,0.6315622,0.6331368,0.6278926,0.71098477,0.6310050332452721,0.5879873279438839,0.6551296755159706,0.694722922896263,0.7320516361541116,0.7250961132409598,0.48893032227379124,0.6699661441737276
4315,0.64284515,0.63661104,0.6297429,0.8229882,0.6488467874943263,0.722548669855444,0.6559493635731183,0.8322776355584477,0.7656437320349856,0.7341825574025093,0.9208839135700835,0.6980863814333302
4316,0.7593133,0.7936699,0.66459584,0.7947037,0.6699719751774155,0.6888267588414672,0.7256309141242,0.7556216617818416,0.7794287048496705,0.6967343073107758,0.739680761587205,0.71582158087042
4317,0.6322632,0.65266,0.6298392,0.8132487,0.6323817507835992,0.6389907762721783,0.657190188110927,0.7862091075750358,0.7847824519116487,0.7572711959444711,0.8149662564809835,0.7011628147517764
4318,0.22688149,0.13032447,0.1423608,0.16120708,0.30676637424726394,0.2006368197923894,0.5072947661181502,0.05591585176868261,0.09436224662177306,0.14263172037564215,0.02322071449741959,0.18985249914844135
4319,0.65889835,0.61231923,0.632099,0.8461495,0.7980035837258369,0.7256908021872902,0.662167919288932,0.7664987751389557,0.7254063782122826,0.768564901686761,0.9146516132754852,0.6995464297225589
4320,0.6306367,0.6640453,0.64645886,0.66348773,0.8254746092594221,0.8164768384838664,0.8020330568864619,0.8579521981646634,0.790940765107494,0.6984654875079859,0.8375557017554637,0.7191988095786161
4321,0.73750615,0.71518964,0.64676577,0.80741125,0.6299825556456443,0.6584494001266077,0.792351946193957,0.7654379595967725,0.7872988043152581,0.7162268935867082,0.854637003063311,0.7215860782117721
4322,0.63829947,0.63358426,0.6282125,0.8024715,0.6320206821261792,0.6845316669048095,0.6663596794766875,0.7870584523527667,0.7752049971975934,0.751373761498191,0.8947792080076878,0.6991406977357159
4323,0.66113436,0.6933433,0.6712392,0.9340622,0.659013933953465,0.7587551708867402,0.69386699649552,0.9267016996574065,0.9580234886968664,0.902518538088678,0.9881405013203587,0.795063645130521
4324,0.86563337,0.867145,0.8787439,0.8781638,0.8475867953849613,0.8226677365694197,0.8209366824673971,0.838806224578602,0.6694561269933028,0.6985986808205106,0.924783244125735,0.7796478757810896
4325,0.68615884,0.7053163,0.70160794,0.711599,0.6943544003802458,0.6974374169044102,0.6324742451139533,0.7560794505348001,0.7303381611307679,0.6722452480058319,0.9232960320515781,0.6876028638093072
4326,0.6026526,0.5534484,0.5514528,0.61851853,0.5829782946284824,0.4450502353667426,0.5774352575297029,0.5960776032580221,0.6422212194266009,0.6324120806155038,0.5081372295492326,0.6091970692185349
4327,0.5762001,0.4691021,0.56712997,0.4955507,0.06782353432547326,0.2328126044833726,0.06469125282360032,0.06868127576054578,0.10025255215142975,0.14132337429074504,0.03744102940660326,0.28938927478551707
4328,0.16695982,0.15240768,0.11193608,0.10929303,0.18288828522779674,0.22230136240531442,0.17119227543975568,0.12616863648432639,0.2292524817772255,0.16878915035181882,0.030394916702818242,0.16062034984224585
4329,0.7411499,0.73451924,0.72816944,0.67434937,0.6978721454263378,0.6967521263533072,0.687033861286204,0.6959459324248494,0.6470169565601455,0.6608188665655909,0.5915227543206352,0.6724262106921056
4330,0.6065134,0.69484556,0.61249745,0.7234943,0.6290028219428924,0.6273231672322757,0.608020005478341,0.6765028998941138,0.8007522715838384,0.6100544379463769,0.7526705279929851,0.6680851112885802
4331,0.6920686,0.6672958,0.75354195,0.75642717,0.6813765059860337,0.6427474984273992,0.6455402384804444,0.7839585702940881,0.7702853484193153,0.7296274643384215,0.5718738342471785,0.706614902374023
4332,0.7429237,0.8052183,0.7792804,0.7730088,0.7238675540199044,0.6620029287136779,0.6474085227236958,0.8333133286036243,0.7441855614196983,0.7318154790699687,0.8402995816547338,0.7403947616628145
4333,0.65853196,0.6959039,0.63341403,0.70524293,0.6535133787166646,0.5690906457835427,0.7003450929471324,0.6754771173617299,0.6835487505551897,0.6872818388184856,0.6468225727709314,0.6750221065190558
4334,0.5816862,0.62029743,0.5912474,0.62064314,0.5548177938967526,0.6637282520216221,0.5761414903295355,0.5698369303241637,0.4085392311241648,0.630089820831158,0.9418303644314535,0.5623525662529353
4335,0.6823932,0.65537083,0.64398074,0.81407595,0.7965889048672808,0.7332189186134385,0.6747732190378213,0.7704197793657503,0.7384915665222495,0.779470449458866,0.8742384582831724,0.7131078670932364
4336,0.5290255,0.4779796,0.5480022,0.19599421,0.5742742171851025,0.44248787069311873,0.5257490585919433,0.2846980777059532,0.32118187884595273,0.4511097989326036,0.499794968467627,0.46576741230994056
4337,0.6738619,0.6994214,0.6313837,0.78144157,0.6323719456838295,0.734268595690985,0.7743663103594137,0.7468592564684611,0.7260707648763843,0.7028375988516671,0.7839486459308697,0.6908802767161015
4338,0.6299418,0.6465517,0.62003577,0.6365318,0.6872082344944282,0.6629831130266949,0.6204007745935869,0.710564621154493,0.742760897165642,0.6524858454655389,0.4889014965033738,0.6727196870703451
4339,0.6341559,0.6444575,0.62979865,0.63880205,0.6578878264602793,0.685186133531386,0.6584197932380816,0.6527463920055824,0.6322544615188254,0.648429353180142,0.5470320399450896,0.6462335030011528
4340,0.74855673,0.6754838,0.70530397,0.8673328,0.8892473462184326,0.8718073380943271,0.8695439551046191,0.9116197780648866,0.8622073492384679,0.8502385267879835,0.9333919883932456,0.8063256384066795
4341,0.6080769,0.54518366,0.5707376,0.5141451,0.11863584860041837,0.38972509082903295,0.15821404563446057,0.11377691581103078,0.324409346420317,0.37848526895000995,0.13574472145070438,0.41720695740297453
4342,0.8158919,0.8553693,0.8512356,0.82878274,0.8331961592407037,0.8481652788169581,0.823559208166255,0.8337711476539922,0.6733636348837905,0.71248606352361,0.7949090440802666,0.7705521369025863
4343,0.65615046,0.6514314,0.6474706,0.811592,0.6399945382930561,0.6925213383384384,0.6711837312791484,0.903133780626036,0.8067580509334767,0.7703073076200994,0.9629311317894391,0.7207311976242053
4344,0.67151743,0.6592779,0.65809953,0.838757,0.6478484688377626,0.7137915785556722,0.6559027947126628,0.8268892550559687,0.8564756368465778,0.7860852761179922,0.9637183004665097,0.7383223378250847
4345,0.6247684,0.6131024,0.6169433,0.4671246,0.5257300622602377,0.617904992003634,0.6039508964469669,0.5078446451963877,0.6814170643573179,0.5301877887347943,0.29383858278215946,0.595303894321042
4346,0.6566865,0.6661345,0.623741,0.6447577,0.6436164543745131,0.6624235307941391,0.659464579197364,0.7224433770574458,0.6625902593252145,0.6949425283227263,0.7653242850999477,0.6600381900913564
4347,0.664592,0.63933057,0.64658594,0.67499644,0.7246468651603627,0.6259274903771715,0.6515644182110838,0.6557713905177652,0.7312972166146389,0.7649058512883578,0.8860555356887713,0.7048075381596892
4348,0.72685325,0.66451186,0.65867716,0.8694743,0.8154135638357347,0.7434684875845988,0.7052116237799122,0.8130664140892819,0.7323451098682477,0.8048725127230738,0.9254858944327343,0.7377509585327381
4349,0.6413045,0.6169313,0.62672126,0.5444628,0.6322092496129846,0.6051842430569268,0.6159461530301527,0.6078614429193667,0.6542933524603465,0.6629873939023144,0.6465128249563347,0.6260736863607936
4350,0.6581234,0.7433496,0.84082556,0.83488804,0.8126953987445288,0.6632848597199456,0.8030023823496385,0.8254623590365179,0.8267743806500487,0.8337568194040262,0.8144085790088625,0.7778234158599133
4351,0.76736873,0.7129895,0.6641678,0.73633707,0.672201374041544,0.6292683607262485,0.7423792475964125,0.7926470701271613,0.7468492236670107,0.6901733410727879,0.9661374603987619,0.6965868720951571
4352,0.6951339,0.6856058,0.6812884,0.70973927,0.6704016707747148,0.7018962908044789,0.6344943316255343,0.7095985926855561,0.7051652237845994,0.7269978279486,0.7211506015270529,0.6992222256142233
4353,0.7269698,0.73706657,0.69786197,0.724053,0.682427387405678,0.7571548549312225,0.6466308826714832,0.7544527821018457,0.7350785946993332,0.7389270223737983,0.6558187165559701,0.7260906856515174
4354,0.61969054,0.60760915,0.6181201,0.63047653,0.6790895925897344,0.6590778418704253,0.6980940895257574,0.7420854910496752,0.7536904165918803,0.6733260884358343,0.7124049929491837,0.6778403515487088
4355,0.71389776,0.66130286,0.63498706,0.781702,0.6389188308916872,0.727394822903569,0.696480021866682,0.6869400723084548,0.7050004564981556,0.70625293725986,0.8398570685547917,0.6887132777733406
4356,0.74499494,0.78254193,0.7834238,0.7583232,0.7213573815876783,0.7806116979828286,0.6590445653041956,0.833828502112179,0.7656950173662903,0.7656972310196996,0.888929259400804,0.7540162294465693
4357,0.6430111,0.6858595,0.6513483,0.6666299,0.835226333648763,0.7599819383348106,0.8097746915781678,0.7992297844407167,0.7623505561245664,0.6791160352715884,0.8133121266398985,0.7073843485109378
4358,0.6247311,0.6252464,0.63278276,0.6289453,0.5354942705857202,0.544290386953826,0.6359278234338597,0.6216179295943435,0.735466746681513,0.6769546864244069,0.5682135530742695,0.6556734250040284
4359,0.69640344,0.6479102,0.6348777,0.78502,0.8093560510707568,0.6640669569694148,0.6814480204707355,0.7933731054176442,0.7385083674007601,0.7436978209412022,0.9005770456916162,0.7136336860836664
4360,0.6375137,0.66207606,0.7169622,0.7397727,0.750474030085435,0.6675136982657958,0.7277237589662992,0.7305897033980033,0.7024148175052197,0.7001971837328614,0.8293516443920655,0.6963634366248362
4361,0.6242496,0.5929003,0.6324798,0.6561122,0.7852527199539261,0.7109382008102938,0.7368593792227378,0.7403268035744749,0.581518329914422,0.6462404207705219,0.6580438379058567,0.6286011973178403
4362,0.770041,0.8005496,0.82388663,0.80582803,0.7552832185230884,0.7906633696200784,0.6694584148512772,0.8446174639532028,0.7763266760641815,0.7602553340769052,0.7725420419491827,0.7646552548206186
4363,0.6168348,0.6232052,0.6003675,0.64928806,0.6290864658107052,0.6857523255950732,0.6300130397882955,0.6363539591983651,0.6790500667798546,0.7385749175742429,0.7324616979818606,0.6626483864320566
4364,0.60655856,0.62506014,0.6291521,0.6508777,0.6149282204972571,0.4637681874089235,0.6569854615448789,0.6061456870352692,0.7229491324852346,0.6615897120826488,0.585444443091179,0.6246196240250839
4365,0.19907577,0.20854451,0.12214998,0.103706144,0.15420250171271904,0.2628350802657957,0.20008983349201256,0.14722700980991724,0.21197935305885995,0.14864384902037164,0.06769139544004842,0.16016465704612387
4366,0.611599,0.646007,0.65788907,0.65844524,0.6087716629784053,0.586387235428857,0.5759521273924372,0.5858912248992799,0.7194823284428933,0.6653708436007632,0.565455798389454,0.6692262472361439
4367,0.7669389,0.7796997,0.77765715,0.73887056,0.7484833406865967,0.6763137666313388,0.7448225163265447,0.7635962194138504,0.6600671848819271,0.6785860384785454,0.8359673373644385,0.7175314458274954
4368,0.6776969,0.6566879,0.63895607,0.7066552,0.6308075595784742,0.6653519771588337,0.7253790833241157,0.6832602184553437,0.7549847872296409,0.7237216198373013,0.843269889753972,0.6943664051195402
4369,0.6199428,0.6285674,0.62408507,0.67093784,0.630912807444574,0.6644219891364797,0.6532548601719164,0.7932243725072282,0.729907225237937,0.7647988542192901,0.9034893826653653,0.6877929104744146
4370,0.7196151,0.6621557,0.6724801,0.786255,0.7676710008246882,0.6077763529435108,0.700624715317137,0.6548434848847964,0.792103603457389,0.6963717678992509,0.5616556421514052,0.6874047167512827
4371,0.7628547,0.8137562,0.65484804,0.82957214,0.6672512648610688,0.7465781832420425,0.7431955296361493,0.7667215490641794,0.8016814115428269,0.689485889269575,0.7421183764912469,0.733079247420928
4372,0.48219404,0.5389954,0.5689149,0.16914853,0.0590939558056233,0.30371048143389123,0.5313239193417201,0.5768938793823345,0.2566354936896429,0.18697644444514566,0.08136948941380094,0.35554645493592496
4373,0.771168,0.73119015,0.65627444,0.85371464,0.6607510647556759,0.7047721743986132,0.8690146233072286,0.8803245107856086,0.8468220878067949,0.8308151425065592,0.8521830720129631,0.7776142985676958
4374,0.57738274,0.59537446,0.5325458,0.6485186,0.6333526840743832,0.6832008540224167,0.6558572823207985,0.5697308357526691,0.5320812627255332,0.6230824178363134,0.7763961778366899,0.5978792362810276
4375,0.74975294,0.76675695,0.78504825,0.7601451,0.7360390858633054,0.7038180750603682,0.7179602112324185,0.7568014731161601,0.6310772339274131,0.6607027435596021,0.8468871282185993,0.7064137186062722
4376,0.2695334,0.18862376,0.23383385,0.24656776,0.35362699351640187,0.21195895976956633,0.5262349805159138,0.1834401090897367,0.28806267371226746,0.3457346622748541,0.0503577510817198,0.30536848145122425
4377,0.5579245,0.5291752,0.55326074,0.09206307,0.564844572931572,0.40079863463254506,0.5048114379419266,0.05910596050232369,0.10939298985382259,0.10509463780675514,0.019332237822899348,0.33106482252508673
4378,0.6472238,0.66147107,0.71668386,0.67770773,0.7037142150672384,0.5979004102531782,0.6411536206639944,0.6841532788299566,0.7533731127192077,0.7408418534403733,0.7142111755721284,0.6943042737410695
4379,0.7785862,0.79737157,0.8277514,0.80987394,0.8217248963193431,0.7178687334105807,0.7958581801019902,0.8261671098773005,0.6668513879039698,0.677796925011742,0.9283736350674394,0.7532537971467255
4380,0.68929857,0.6471933,0.6433132,0.8156586,0.8379673136558781,0.7458312415056543,0.687272442974762,0.7996472921989538,0.7159087353037801,0.7153005602092072,0.9329295558564945,0.7119000330998655
4381,0.4508796,0.5297451,0.56343186,0.070459686,0.057942013754298645,0.22676071002271106,0.5284209791852503,0.5850728326997028,0.08911579224672762,0.08178638744341646,0.06408973277248829,0.2869844908806316
4382,0.6434793,0.64664125,0.61338204,0.6621228,0.6316657217275938,0.6944664951070902,0.6323505461518908,0.6581849248985709,0.7199665229280371,0.6999886060942958,0.6295291296710005,0.6685350286651265
4383,0.6254519,0.636984,0.65471447,0.7673012,0.6261189379904137,0.7312025568148144,0.6609020184808243,0.7397603695001835,0.7473557133645959,0.7683535625850768,0.7577695778040376,0.6970273001612309
4384,0.6803761,0.54112697,0.63545763,0.6218573,0.5007592717092302,0.5166922641147296,0.5527351278319452,0.438136682193141,0.37863123981518143,0.45570524257555906,0.35567091431258363,0.5236661888517441
4385,0.6806707,0.6404597,0.6445915,0.7291884,0.8009170212164377,0.7298507076739865,0.7843967947025591,0.7931361475234253,0.7432050536502075,0.7059466619254742,0.8211852027129377,0.7115404264564397
4386,0.69199735,0.7607257,0.77111894,0.7594842,0.6793355245871012,0.6221174002519367,0.6383141698219816,0.7115665849733457,0.7463635747895566,0.740440210652902,0.7290232412929911,0.720705365714718
4387,0.615981,0.6358261,0.6239404,0.66375875,0.6424620319201431,0.6776201230598743,0.6385085576913391,0.645388721920768,0.7214099367663491,0.6389540603734918,0.6766750129305614,0.6499077103024767
4388,0.66801673,0.666106,0.66144216,0.7510415,0.793795663135761,0.8123241221227993,0.7534811994267896,0.7853255465794613,0.7297377031039382,0.7052061590737634,0.9053498413828235,0.7268652274437893
4389,0.55824375,0.39480585,0.23205289,0.18438376,0.24917831535939383,0.3560280994358308,0.18177517812555943,0.20119740198525685,0.20142471051349342,0.17629009568294915,0.3548406798886718,0.2844431497289329
4390,0.75825536,0.77480274,0.64610016,0.78841317,0.6790774760674541,0.6984960034328195,0.6938942693272835,0.7919873477783373,0.796152562762845,0.6950277255655627,0.8074602772570576,0.7121346234409356
4391,0.638601,0.65371567,0.63588625,0.78890896,0.8705220940241515,0.7455938031058197,0.6277936199524602,0.6407429396886791,0.7921172570122942,0.7409752217851314,0.8728205188813595,0.7115914285930394
4392,0.78167033,0.8193537,0.83539265,0.8243843,0.751639099908264,0.8571472859691207,0.6687222916047169,0.8979838226619241,0.8164211767832016,0.8057879699845049,0.918015496889159,0.7922361822097074
4393,0.345713,0.3895439,0.55470395,0.20729159,0.5513963061256468,0.3522195550641153,0.26940826530319645,0.33386208880527785,0.14793710766239876,0.23237184461590052,0.21090642560805625,0.3337666190990864
4394,0.65172976,0.64086217,0.6238825,0.73979396,0.6426994683103205,0.688987586270253,0.7405948653805741,0.7579531997747351,0.7272548167702723,0.7096073531492546,0.780573931720117,0.6851262401496192
4395,0.36400118,0.45043424,0.5543681,0.08957609,0.5721655729529318,0.28403143329110925,0.07251304382921171,0.12731676046007245,0.09330411602534622,0.15309950505803024,0.19568186667540777,0.2877921910815409
4396,0.5695327,0.45176286,0.5608455,0.4955507,0.06309272323032389,0.24387800937712262,0.07119521823631061,0.06805655726505228,0.11551511711277264,0.16867926105790498,0.0678282661169056,0.29657376937255425
4397,0.6214791,0.57596904,0.6255884,0.5592191,0.5996774612284292,0.6020868656545434,0.6290936057160453,0.6051913178011354,0.7198121403334301,0.6532627744274226,0.5904872849740977,0.6400788542815073
4398,0.7847733,0.81157714,0.669598,0.77147293,0.6713154368146679,0.7871919111841885,0.7328706296249038,0.7867455032811197,0.8134275276177232,0.697519024895378,0.8576724102378673,0.7460687829962335
4399,0.6563268,0.720322,0.6047785,0.7506376,0.666550865196984,0.6266691576967515,0.6222937374166445,0.7139334102697485,0.8051866019821817,0.6619592138683893,0.7882951331925776,0.6735672514016946
4400,0.7763936,0.72190756,0.6666735,0.78880155,0.6440233390960233,0.708570560178981,0.720568301432221,0.704511276263219,0.775431102890031,0.6758994148305769,0.9075544619576486,0.7161583090586254
4401,0.63992256,0.7125826,0.7624122,0.8106627,0.7845150590055917,0.678559043484127,0.7557250870878017,0.7508467577031278,0.7898328579221433,0.7480499959132276,0.8088304167081608,0.7416819285093088
4402,0.6353823,0.6285987,0.6249042,0.5837405,0.6231685832103508,0.5549194686919039,0.6461868901351647,0.5461959070934204,0.6551038410033304,0.6927587401991694,0.4778782195955671,0.6472839171263572
4403,0.8191298,0.7886681,0.66575766,0.8724459,0.6792158656945138,0.7500605815434741,0.7392522311533036,0.7770500772969852,0.8251780236791787,0.7082745921662035,0.8133178194675248,0.7447908712868454
4404,0.27455574,0.1724433,0.5466232,0.10965339,0.5204234617698797,0.27486005556194365,0.3815586926433761,0.23540342743155798,0.14777779752783962,0.15531196952174686,0.0974533774188953,0.33641362387398305
4405,0.5195068,0.54355377,0.6060819,0.36769995,0.5834592549512788,0.3385157910639438,0.6162139211301754,0.5591537816652709,0.5477685457000104,0.6251116277608395,0.06691691770181922,0.5279630413747649
4406,0.6169842,0.63872534,0.62396026,0.6464913,0.7876737254215981,0.5646804451522988,0.7685261113891612,0.7945065608644352,0.7648431118725887,0.6605560899595334,0.7901742919215698,0.6885554503792772
4407,0.71619475,0.6781925,0.6767036,0.7356823,0.7094461007961087,0.5286868825482545,0.6457138567476312,0.6344240545774181,0.8060906081535008,0.7447510335044001,0.44138163751864495,0.7210949660442992
4408,0.4544628,0.50638664,0.5614088,0.3612761,0.2649781342517806,0.2900250790806566,0.5334849288620443,0.5751630477400803,0.13953567694980626,0.21929415654565818,0.626987415072903,0.35315396659331805
4409,0.7129092,0.7290478,0.7386436,0.6522993,0.749812938057175,0.7470619289426147,0.6817887378912426,0.7089367410305839,0.6427794765940995,0.6661811765191791,0.5004029390109925,0.670571529703565
4410,0.7194481,0.6343205,0.633699,0.83812135,0.7871280382609069,0.7326728329330049,0.7170180575760989,0.7851944440669374,0.7287014641399421,0.7510818297913346,0.8354631639529647,0.7229117826914897
4411,0.65245754,0.6036535,0.63368183,0.7202231,0.6513795068382263,0.38650342886927247,0.6849867871305482,0.6875805927328837,0.5355499672744444,0.5533862756637382,0.6213880847321742,0.5713855138160887
4412,0.24310727,0.21810028,0.13046947,0.13499436,0.2141193013550267,0.24334290132488293,0.21363301415597918,0.16997015291551276,0.24041128738940054,0.20986085464766632,0.0803103609287233,0.19332064436015606
4413,0.73167926,0.7689775,0.77568173,0.7740609,0.7043275422761505,0.7825945519079417,0.6765187108704124,0.8209158349590412,0.7764159030222785,0.7815829345080022,0.8038652871901686,0.7563247586104884
4414,0.7111505,0.6521123,0.6372187,0.8238289,0.8261589173308146,0.7180397997938703,0.7089062738184198,0.804454170330956,0.7654195599205925,0.8064718531320691,0.9451166511813256,0.7363223754816374
4415,0.77821803,0.76784956,0.81372625,0.7947927,0.7967869929449377,0.7155304482624563,0.7734428416811059,0.781021677392093,0.6591109764943476,0.6767505632827236,0.8087256671850821,0.7343751005812504
4416,0.72930306,0.68386835,0.6544869,0.75754064,0.897710284062447,0.7828438229681272,0.6565487121618349,0.6375507684269618,0.7779523604637806,0.8300978249322514,0.8216302837101042,0.7530773949855868
4417,0.7074206,0.66527086,0.6793963,0.894658,0.7510826993525791,0.7281786167590348,0.6739876961048875,0.659038396849325,0.831414025826005,0.8260432824442346,0.8068238914235502,0.7575683059920327
4418,0.59860605,0.61751235,0.6376689,0.70058215,0.6403565271732512,0.5659251517413193,0.6188065416911741,0.6433849926574531,0.7439141764857441,0.6814184243986338,0.6053093537850212,0.6491481705072109
4419,0.15829326,0.2035745,0.18783593,0.20713729,0.3307347646279457,0.20797828380396924,0.24921663034238983,0.26454228791819656,0.23059219412970297,0.200490780719459,0.13504311589213114,0.22601792795787728
4420,0.49139616,0.5999214,0.5815057,0.10527677,0.13939615636104188,0.33472148484361847,0.45257643914353596,0.1703002368667992,0.16953164939433374,0.16329400895223023,0.025624290141384006,0.35222214317046696
4421,0.65459484,0.711385,0.7735426,0.7739191,0.8227168601937719,0.6024792355432601,0.767306491130805,0.7699317305445951,0.7706131420911077,0.718042156182971,0.7748412698574028,0.7371720624379701
4422,0.6638129,0.6886172,0.65440804,0.67723644,0.8836413505890917,0.7595186498667328,0.8792052049427369,0.9109853993225171,0.817751656441951,0.7434342371721279,0.9527149859156067,0.745759215640935
4423,0.67469364,0.6387533,0.65827507,0.78856623,0.8492452020783091,0.6160205607470564,0.6829051934395431,0.644268752644261,0.8247818160414986,0.8182806294635014,0.7771128375425667,0.7440176122492355
4424,0.6740065,0.63693565,0.6487793,0.76385176,0.7687349899496856,0.6040364819294305,0.7255279988849659,0.7147002692328908,0.6927122907067097,0.7231405900633138,0.6568190733063571,0.6692088403729465
4425,0.62162787,0.6137367,0.6271343,0.53788203,0.3306817455303737,0.305981161377789,0.3609954129662918,0.31537914581842297,0.5277743768972047,0.5214731683326225,0.266503219892762,0.48521246361434706
4426,0.673381,0.6408635,0.6316317,0.7446579,0.780316089231972,0.7029809070719962,0.6785174199170512,0.7226935655663375,0.7286458352181217,0.7926790854447979,0.8735520447081329,0.7009615046560043
4427,0.66673225,0.6895142,0.6618779,0.6819153,0.7095114734513073,0.6959077205952103,0.6374262973723652,0.7619287666215595,0.7117490423579933,0.6812516925395495,0.6952647995629465,0.6807174200701668
4428,0.71062285,0.68765235,0.64338905,0.8563751,0.645438340130522,0.738900718961056,0.8270111342887211,0.8462408273088843,0.779210607515886,0.8249661984525392,0.8786196395770423,0.7459361093507555
4429,0.53906816,0.35219195,0.18021671,0.12919396,0.0578019757911988,0.31404291081858743,0.08647287925827263,0.1068167369740113,0.1108728765181955,0.12624074011319775,0.08321378510238805,0.21166581575517002
4430,0.19886906,0.20841564,0.13967381,0.123974405,0.2581898624018417,0.25912062305904876,0.20299120925550276,0.24919777508487767,0.21803921389922853,0.18918681279100866,0.01253425720653589,0.19267237007813545
4431,0.6833062,0.6308533,0.6621443,0.7575444,0.8449086685482867,0.8053133645963112,0.8604949864335618,0.8486870823767553,0.7694826045843418,0.7726623155524242,0.9404053223813449,0.7512475842071259
4432,0.7754001,0.8486574,0.83048075,0.798689,0.7777549696250858,0.8145270992758389,0.6946874257491102,0.9485661276374756,0.8006189948376861,0.7814672281241876,0.944952292373336,0.7880366167677364
4433,0.46473345,0.5295845,0.56865054,0.08541735,0.2011311619069765,0.26813818365751463,0.5459280681251446,0.5749286571401293,0.11756559687242771,0.12527786266226637,0.24338297027869366,0.3154840108441604
