,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
4554,0.67012,0.8060301,0.81656337,0.8322954,0.8070804107655444,0.7675392693255434,0.7267407870443404,0.6802524675072359,0.7334293030963113,0.7513725432778993,0.8231995043618431,0.7233853843827333
4555,0.68779784,0.74756193,0.74387825,0.7728606,0.7662742756105803,0.6649750524408967,0.7533434122745125,0.7730069045418506,0.775154500958924,0.7195666047220143,0.7388686285888714,0.7323917995032372
4556,0.8905523,0.7290025,0.90347344,0.82242924,0.8363047083603888,0.7019754916640569,0.7200884104948955,0.8578289839380215,0.8279975695630977,0.8160638304636066,0.8291029816642075,0.7914865643519033
4557,0.20019174,0.14457391,0.08773598,0.10382072,0.08798355422001243,0.370015606281997,0.09760405249190121,0.1442889513956675,0.1350095479274404,0.09163656434404886,0.11803342922604905,0.1614917639545397
4558,0.16683193,0.22393264,0.16061088,0.19189699,0.2845138456014487,0.3609919050702115,0.2521501376705819,0.318665678460151,0.17263903797567692,0.1741333373746957,0.3007703709985752,0.22251339345514268
4559,0.7861136,0.82946366,0.8864086,0.8766014,0.9168613472824922,0.7450228917564319,0.8790393787499838,0.9026539183084001,0.85434800247397,0.8441104404118274,0.8579068130107254,0.8408811305734784
4560,0.63637304,0.6765404,0.6536965,0.7442282,0.6781839490949492,0.69420340704027,0.6934720975133303,0.7111121234871719,0.7134348408585377,0.7261188557827307,0.8007229445963194,0.6832738196231667
4561,0.62712115,0.6409101,0.6852496,0.74146914,0.6076037251882137,0.6107982987069837,0.643623774928875,0.6737341935756657,0.6721519606889186,0.6282274290037404,0.6626630341022669,0.6449058946804356
4562,0.77985936,0.812553,0.7970037,0.7693494,0.8482946288530695,0.6600185534146235,0.805805759365305,0.8772529178000668,0.8341718496426935,0.8600420326219342,0.8346392817747134,0.8023134653975881
4563,0.6185301,0.6417953,0.69085974,0.70751524,0.6837301424133,0.6044916523943233,0.7028432580488027,0.6462813481890974,0.6969229040255954,0.7204761784784729,0.7175489492914042,0.6751983436117845
4564,0.64378095,0.7380325,0.7328305,0.7106151,0.7573478849897417,0.6569025973558893,0.7107908564867429,0.7645882940196153,0.7184673382495402,0.7905950398489691,0.7285843789524358,0.7114207287755343
4565,0.7998397,0.7363278,0.790883,0.7653811,0.7697044075558538,0.7304243519162839,0.6734903182609066,0.8024930205700567,0.7338116854241643,0.7979619014597964,0.7851309929943896,0.7601839896647092
4566,0.744767,0.74491256,0.7336959,0.7516656,0.7473802169425183,0.6793782511097606,0.6552122214941958,0.7332929641832243,0.7147996261381622,0.7562259446497492,0.721415101883692,0.7234931970730194
4567,0.6296781,0.6217826,0.65418214,0.6378988,0.6707843299104466,0.5793007194898406,0.6719417153615759,0.6659966963395544,0.6695781949850229,0.6984009452278405,0.6325562991921806,0.6438796268470148
4568,0.35188913,0.464368,0.5763049,0.1724741,0.38038390571273256,0.4071925192873032,0.4353138512624959,0.3713773278121205,0.1715357292668262,0.17035067298509812,0.1275591515690124,0.319450125206165
4569,0.68985206,0.87061936,0.6745037,0.8684572,0.6239148211062306,0.8303027890038802,0.700231501349212,0.6321625389118842,0.753541981284785,0.8100073758500393,0.8863838844690813,0.7061313220663048
4570,0.8502966,0.6544498,0.8165232,0.79606134,0.8010383862943631,0.707293605157111,0.6473503457310718,0.7201331134403367,0.659870679412306,0.7166440694690864,0.7896358024623286,0.6936385605835339
4571,0.69736767,0.7020434,0.7028126,0.8390015,0.7550160653556435,0.7443635997403437,0.7440078317395212,0.7926957511151994,0.7756690130672764,0.7490096632960976,0.8186237017641899,0.7474600493798051
4572,0.7428095,0.7303669,0.73887676,0.7735355,0.754142481552403,0.668723884308257,0.6630887984020674,0.7741759749813321,0.7314889647453139,0.7563664217485281,0.7803285192027938,0.734500350483699
4573,0.44450426,0.45474547,0.43743232,0.09606823,0.34641215204066084,0.3745032861095214,0.2918834574216373,0.22862943074955763,0.11101652946924921,0.13413255036327726,0.06783612379547622,0.29945174239864736
4574,0.7096734,0.74297154,0.73187745,0.749053,0.7408265671057708,0.707167201338556,0.7321633141200633,0.7325883472832246,0.7298781615045125,0.7465276915643189,0.7623586884147164,0.7361148212827533
4575,0.7810476,0.8261864,0.8367138,0.8659586,0.8547193296629518,0.7940431336958182,0.819975392578867,0.8731121826458828,0.7800571970375935,0.8534141834256118,0.8766619926262054,0.8127127173533653
4576,0.3472597,0.25658488,0.1620714,0.15772253,0.21708914781881908,0.3824388082059411,0.21132132780856688,0.17974559314544228,0.1377279173969523,0.1732162288182534,0.19154442300485736,0.25265804334671715
4577,0.53654623,0.5257478,0.56602997,0.47071806,0.5215608576182725,0.4670220363539721,0.5228119075021022,0.4711964942098304,0.36160446463028567,0.5709773734778679,0.1862664826731118,0.4717050864081509
4578,0.78135145,0.7289812,0.654567,0.86458534,0.7918433134085759,0.7041085511047671,0.7196383127816486,0.7929775541936175,0.744252144429124,0.7996126928775542,0.8496710951750873,0.7534964567367045
4579,0.7052903,0.85254234,0.70318705,0.83596724,0.6430974076596282,0.6686271820543671,0.7257730862193822,0.6615931172628866,0.7954616238620233,0.8389030401450839,0.8252016843991827,0.7278910368366992
4580,0.7685751,0.7207026,0.64674366,0.8499483,0.7333748727147243,0.7343565875644645,0.696582598100381,0.7450582394622891,0.768790388400988,0.821081112592736,0.8491146817817773,0.7505492939139812
4581,0.57984936,0.6021619,0.59646845,0.5906083,0.6414241420941341,0.6300191086900174,0.6508769134585144,0.7516627071257455,0.6608557517059019,0.6644172610603504,0.5971755253618752,0.6184845703762146
4582,0.7043606,0.6979123,0.66872793,0.68056065,0.7441470617821793,0.6529723543843552,0.6667717533905847,0.7506185513041503,0.7328685511331663,0.7449953807394141,0.6487724561696953,0.7128645191260579
4583,0.67778647,0.78231096,0.6545135,0.85444117,0.6324832922150343,0.7724774059136259,0.6991635702711796,0.645185596985138,0.7792070683101123,0.7817929235602009,0.7948371254113769,0.7033927670854906
4584,0.2815319,0.15071146,0.084717505,0.114978336,0.0626062549483726,0.41913357671371326,0.10990802128602842,0.06664333466745528,0.09139635115169345,0.09228972158626099,0.06901341741450956,0.15946772740641618
4585,0.6052274,0.63725847,0.6369827,0.63557947,0.629405650046668,0.7191345148078689,0.6338837765954545,0.6447173873301293,0.6684846802933596,0.705476828207195,0.7068485606067665,0.6406814624423599
4586,0.69949716,0.7312248,0.712705,0.8533153,0.7714815914570493,0.720627328867209,0.7621125767949535,0.812805755379563,0.7807804541435862,0.7581093793969703,0.8559218618928027,0.7545510462260757
4587,0.72756976,0.7348823,0.7460297,0.76149225,0.7500388852041119,0.6859229722182449,0.8325048039412226,0.7997136489370004,0.8102347017593284,0.8106251554077214,0.7864256838380649,0.7819524715784781
4588,0.72370857,0.7778792,0.78943074,0.74178374,0.7752428875396581,0.7588724534324471,0.7768437228042627,0.680612173465899,0.7513977138132113,0.7780279538415463,0.8290233985476873,0.744583664083613
4589,0.70167834,0.6734207,0.8117273,0.84516656,0.8073413061496575,0.6890420257248963,0.8017477159935416,0.8302956316228463,0.8539322626919913,0.832808184315366,0.8472609997765105,0.7715679776818242
4590,0.70342845,0.6402279,0.660222,0.73473656,0.6582348405114402,0.6539845805636539,0.6570189260249155,0.6431034708735289,0.7635455517109019,0.7393699705363732,0.7353807810011312,0.7070731868840007
4591,0.3575266,0.2175218,0.12162507,0.072376706,0.10096820541300296,0.3356932079601066,0.17202242744773547,0.07781684265007201,0.12898915964349655,0.12615731799301003,0.07297815765368539,0.20541470142532306
4592,0.5730682,0.5495183,0.6041061,0.5787654,0.5770845112548402,0.5505165127737951,0.5666060389174805,0.486115634562099,0.6477295678262086,0.6270863093216463,0.5710031143542431,0.5926133626614418
4593,0.6920726,0.68125683,0.6459321,0.774677,0.6874906539875364,0.7609006356641539,0.7525875825781714,0.7757653107337188,0.769026485206154,0.7858958837081939,0.7665741671639797,0.7075642517047375
4594,0.59379494,0.6439957,0.7040264,0.7833691,0.621890106929256,0.6638902706103936,0.6155057233914898,0.6362376535688433,0.7161477437863303,0.6925276032003007,0.5953913086595434,0.6510468251606986
4595,0.77053803,0.77972865,0.8311104,0.8626029,0.8419117189809862,0.7180265235606283,0.8060446781675211,0.8455143436506468,0.816382305309618,0.7842160618512379,0.8278522171606123,0.7956758727519023
4596,0.7855416,0.79225266,0.77418584,0.75508565,0.7336410875558445,0.7288292342254301,0.7511981812129843,0.7547364472218614,0.7507619876539211,0.746370476796816,0.7552808472367913,0.7520700226330098
4597,0.68509483,0.7256865,0.73758644,0.8169797,0.7497497253903161,0.6560371708495015,0.7396000950878022,0.718600055594454,0.7269994329030384,0.7672040364263681,0.7563343322251204,0.7144258005115661
4598,0.054960076,0.09192909,0.07896366,0.08844152,0.17820141000660758,0.2634153795330286,0.08458576819741166,0.09872314350333987,0.12575038220794726,0.2298207812297074,0.10397436085710711,0.12700148877993506
4599,0.5911436,0.62815124,0.576206,0.5674373,0.5578946767586701,0.441791252157665,0.6231218572777599,0.47332968150144256,0.6981287921039475,0.5526279348726921,0.52797195429065,0.6000520981634917
4600,0.604232,0.6612943,0.6272653,0.6297488,0.6573864295332961,0.6243031462033297,0.6530698204845603,0.5657942980256165,0.7169997450630117,0.6463813744977506,0.6586918899622416,0.6482498454391943
4601,0.68925494,0.72769386,0.75326145,0.78331244,0.7281271928982082,0.6986783078777272,0.7400415066026098,0.6921868777457764,0.7558598913176485,0.7571304162026576,0.7872141595383051,0.7263403853853677
4602,0.1261575,0.27368733,0.11674641,0.14531566,0.10302253390280659,0.2995111025238726,0.49600456095121026,0.07428021623258982,0.2389578611230311,0.18913164337537408,0.10090635578311648,0.21897978105465826
4603,0.6933015,0.692966,0.75142753,0.7593136,0.7524252975354049,0.7275158614099235,0.7470413245313077,0.7789425609931927,0.549702056015616,0.7233198372810927,0.654513141917634,0.6907322625978213
4604,0.6453223,0.6394944,0.66358197,0.79034245,0.6366778639629792,0.6182010149235739,0.6759207370115617,0.6475202100307039,0.7784332906484561,0.7719875370230904,0.7508414016884123,0.6814436440661942
4605,0.7674882,0.7971314,0.80036485,0.8026481,0.7865582359387416,0.6811380050116268,0.8030615606030145,0.7962637884680918,0.7024274186301884,0.7749614446839944,0.6871297015006268,0.7441535567708256
4606,0.66473275,0.72662395,0.7166149,0.75096476,0.7270071339804529,0.6373751089818827,0.7138264089998233,0.6414954248178271,0.6681954860820206,0.6819878228091669,0.7053398218727817,0.6769048013975703
4607,0.110840976,0.11481711,0.12550588,0.13711149,0.2193938174949024,0.3277403910878192,0.1846684617806146,0.14128816820708467,0.12321246104911941,0.14673607894915675,0.11412657720183332,0.15646950843425161
4608,0.5285796,0.59163314,0.4747127,0.49113286,0.6310056407351744,0.5147014967544974,0.6240574895889204,0.5224556627629231,0.6933386797891898,0.6411512223356731,0.43898853491053247,0.6015296879545639
4609,0.18091127,0.34697855,0.21691473,0.23319888,0.1367308871475697,0.35446897896571394,0.5067575104578399,0.12407772586555177,0.27497067686103405,0.19241519575319418,0.1991008696531717,0.25894330651219327
4610,0.6007894,0.40494502,0.6225431,0.5594368,0.25638783410957616,0.5402254501803083,0.34989507118788016,0.325091843465022,0.4230262612818334,0.5971207412733586,0.3027158340162647,0.43778261945064356
4611,0.80263406,0.83201647,0.8838165,0.8546851,0.8728923234092952,0.7208509894732889,0.8325999998033949,0.8669639575720276,0.8061510372643091,0.8071395455855408,0.824907996462386,0.807880658794036
4612,0.4758994,0.4382903,0.51987445,0.19133824,0.4285659828021755,0.3863922736368157,0.3384691187701358,0.057616141910072534,0.18460654092076512,0.22989066053886187,0.10507900807413521,0.3877458515591457
4613,0.653259,0.6677323,0.64776057,0.71498746,0.622321994426174,0.6366309616672375,0.7055776918298717,0.5288394959988055,0.7247873504294985,0.7395029442052862,0.7530182229318648,0.6679648722215659
4614,0.67709136,0.69370127,0.6536016,0.7601953,0.654520932905723,0.665567932803619,0.7198792624995417,0.8986109487518734,0.8128336181039517,0.7697248896724118,0.7990544853786913,0.7069218268368793
4615,0.75043184,0.7751475,0.766578,0.82853377,0.8408875371298509,0.7307922134399008,0.7523756517688397,0.8628112647990307,0.7537438473056168,0.8454165551140618,0.8073014347280226,0.7728308993583956
4616,0.16144353,0.28005642,0.14462492,0.15867005,0.12374337974935005,0.25214061884786176,0.5238142628233876,0.10934470947354133,0.15997114974902837,0.12508353810224093,0.12809033732572034,0.1979064455967511
4617,0.4739446,0.46936786,0.4707971,0.11084202,0.35938866620380006,0.419853096568161,0.3207061470884968,0.24676347399988047,0.12520634903815164,0.13595302283706215,0.07294215007660552,0.3218356420056251
4618,0.63582665,0.5869531,0.60908335,0.68184435,0.688728928552072,0.6521746361415296,0.7058390432684467,0.6772482325897667,0.7180223873915365,0.7415277237560098,0.7279025250173119,0.6825316769117397
4619,0.6807069,0.670922,0.7003539,0.7856927,0.6806474565626666,0.6681009933169514,0.742354093208715,0.7577211564923001,0.7821476748360758,0.7566179699072657,0.7841210339406933,0.7193063842361517
4620,0.67421985,0.8447886,0.67357516,0.818766,0.6282361304156044,0.8022315462583752,0.6935552124003656,0.6690392933829782,0.7873327863951097,0.7909123335608391,0.8973570952671714,0.7087969612503073
4621,0.8195614,0.8074969,0.82471204,0.75966054,0.7678256931972458,0.7355547684582837,0.755647748373482,0.7713932841070992,0.7595216684600387,0.7257446402043913,0.7582549378093097,0.770514555789869
4622,0.63723814,0.6625919,0.65339845,0.7529437,0.6997589621592945,0.7006898253539392,0.7092624513894596,0.781385380970772,0.7455294960483888,0.7356618213748417,0.7812711429205172,0.6860891003272062
4623,0.47343385,0.48374173,0.47064564,0.13369054,0.3537966740929419,0.4066879731753592,0.3099268372409022,0.2411652586073041,0.1173201246721017,0.15717752343725988,0.09703730301247011,0.3170567829492333
4624,0.6540998,0.65220004,0.6506341,0.77211684,0.68792016531373,0.6359503786699922,0.7056331695599125,0.7359936324332005,0.7749304874556728,0.7527829156095405,0.8199525909689911,0.7030540852474089
4625,0.45820138,0.46389675,0.5323614,0.21119153,0.4613568331817639,0.42086419887306287,0.39645129138768176,0.1322844981747509,0.11742952186267587,0.1615209266245904,0.14787186346544265,0.3829747796771324
4626,0.3422722,0.22663875,0.11377005,0.086910434,0.1048687641300354,0.3091414898455267,0.14070097219890612,0.07521416325678097,0.09719790686095237,0.12145858451059266,0.09952737609402161,0.1887713867846516
4627,0.6856132,0.7825689,0.81479406,0.8155651,0.7690377897870243,0.7378859415042293,0.7629842291418789,0.6773011965618978,0.7490786144104445,0.7501437131277947,0.7933275053043596,0.7287245105712057
4628,0.7580098,0.8194536,0.8432602,0.8663085,0.8114501045345558,0.7398781422640671,0.7998221855649987,0.8867607630932367,0.7779687387251678,0.8472987286661616,0.9450815890764177,0.7871850678896014
4629,0.37510055,0.36381647,0.4788896,0.08886291,0.388384573697589,0.30305905943283723,0.25060106350590333,0.059488159792996986,0.096004151845189,0.11637730223809453,0.04876521173082956,0.3148305962738407
4630,0.7548769,0.7684998,0.84162366,0.87560725,0.8434682282986911,0.646250123208029,0.7552167057264224,0.8407064483380535,0.6567982812055176,0.7206471092404567,0.8090690825590643,0.7252767427403621
4631,0.74605274,0.80532336,0.83014196,0.88077885,0.82187557294456,0.7637247903449014,0.8006610735297117,0.8393037401984822,0.8230487893805725,0.8420253470831222,0.8411564208956935,0.7967371528685359
4632,0.5343873,0.5499659,0.5970327,0.48473787,0.6096329424165514,0.49206496148851236,0.5653495432735688,0.24172469909728675,0.6235090341733357,0.5701760785458319,0.44455960255305893,0.5707496372004692
4633,0.12780248,0.12298671,0.1171041,0.112501964,0.20540157892678076,0.3538279672731394,0.16456400854223024,0.12401192460438346,0.11751221085561313,0.13093437945615932,0.08222555249271433,0.14555222437839313
4634,0.86744523,0.8968487,0.8579185,0.8485002,0.8389621473094026,0.7491334561143195,0.833524474666556,0.8954115552052359,0.8195345124498656,0.7884429528775597,0.8715844779989405,0.8379982603877522
4635,0.65956587,0.73015124,0.7138722,0.69932187,0.6948609381262166,0.6931089294975293,0.6948842953474722,0.6435504830618582,0.7230522061988919,0.6931244527700855,0.675378106463714,0.6837485732968112
4636,0.69115615,0.8158426,0.81738394,0.8412847,0.7665063762303235,0.7214077546878052,0.7431933761254998,0.657238280080198,0.763718822338271,0.7675814402840019,0.8096808728773982,0.7300792371170686
4637,0.71899223,0.733236,0.73066866,0.71563995,0.7350075507824324,0.6786650478072468,0.7568409966982006,0.7577884524632681,0.7302885045138442,0.7355329131206848,0.7598878971883647,0.7319663148483664
4638,0.6113864,0.61530226,0.6147372,0.6006515,0.5847688827748339,0.6422865455330642,0.6091130433023513,0.5680937523272168,0.6994690486700367,0.6764242681852316,0.617153462049831,0.6365914297381373
4639,0.30007863,0.43005648,0.59524345,0.09832006,0.2772145429087237,0.42157850872946584,0.38956642540938347,0.24930262605181125,0.16866182679843417,0.1464778727910554,0.11770726549260463,0.2833952450050472
4640,0.2409187,0.3363138,0.2708833,0.28798148,0.25356600694445347,0.35798813938171853,0.5117625589551598,0.23922615844077308,0.26329940287495046,0.2425253361899343,0.2560109161766306,0.29386391946866597
4641,0.3719933,0.1886865,0.111598864,0.08520514,0.09297106057471143,0.3285963704708859,0.14911491581324904,0.06290694628450992,0.10292804267233044,0.0827657462279683,0.08396548163361073,0.19393097996028197
4642,0.48893622,0.33300257,0.505103,0.33808777,0.6152779534056674,0.4227132541207127,0.4736141077911884,0.5351150157609383,0.378023361694507,0.29500149887262156,0.23126184709379802,0.4739748374394884
4643,0.39189085,0.071810365,0.4267499,0.079065055,0.5966272777049935,0.16111593115118206,0.3928902239938962,0.5328804718142203,0.12590946358001645,0.09053595886378972,0.08079445933899146,0.350754697581722
4644,0.8177184,0.74931943,0.6616592,0.8469857,0.7712969453645169,0.7248819527073759,0.7527569433178442,0.7878602488432475,0.8089490790982329,0.8701948214228592,0.8646420585440672,0.7933491059573016
4645,0.85755724,0.8365798,0.8111075,0.79871553,0.7763512137126489,0.7306786645711117,0.7812440209986172,0.7927525817528043,0.750741435037712,0.722629269358907,0.7524984014657253,0.7761574370554698
4646,0.5051948,0.4744677,0.54079497,0.6197713,0.5634546872530324,0.5643568449575908,0.5772936718359409,0.49891493618240146,0.6412660745326482,0.6544103524118207,0.5963249825579395,0.588850750867787
4647,0.6350467,0.6367013,0.619458,0.61176825,0.6023328114856469,0.617316295644622,0.6745018204692912,0.6153598446853682,0.6953719036850302,0.6976295194077369,0.6441329087562898,0.6616605083331761
4648,0.6749619,0.77558684,0.7337954,0.79146945,0.7500741851222938,0.7490602253776474,0.7274733087868009,0.6610732390853007,0.7542666880445305,0.7341354849516101,0.8728338214475271,0.7148337568930556
4649,0.54778665,0.6560605,0.5182717,0.6420401,0.5403894164142177,0.6637278510934427,0.606525021602811,0.5827837492730111,0.6459837844928356,0.5639479246069462,0.595869672733869,0.60500263767363
4650,0.22491549,0.23078941,0.14184171,0.13784301,0.14895448309956053,0.34873190677747096,0.1789048024427846,0.15540988975350656,0.19605670688875,0.23927406453269032,0.1766417967496975,0.21545023401742402
4651,0.6481813,0.6545419,0.6811835,0.6471774,0.7011329178012343,0.6869133284570186,0.7104671719274368,0.5970248802286066,0.7020385853054087,0.6711692709457363,0.6668143979528882,0.6824581954639996
4652,0.71468264,0.713922,0.65190977,0.81816006,0.7448982135078747,0.6901378323568456,0.6956397082542549,0.7338470829954439,0.687346457042708,0.7376239327643979,0.7887388622276784,0.7060289608500897
4653,0.6438295,0.71569556,0.783358,0.72095233,0.7260850460681485,0.7621252498487173,0.7236526895603312,0.6628622361245171,0.7282060801407132,0.7118132841751782,0.7949632331218816,0.6969974143178531
4654,0.6906811,0.81433135,0.80569494,0.8093479,0.8027185857971381,0.6955474800731618,0.8002861665153357,0.6898839531309154,0.7837944740858025,0.7922782525330774,0.8384584730689498,0.7540207138469865
4655,0.66408765,0.65537995,0.6211963,0.70586556,0.6793303666027557,0.6693647350620625,0.6760116926881131,0.6631677618055324,0.7033411037910603,0.7263171391637959,0.7719764491975388,0.6831313397986982
4656,0.7270783,0.7641696,0.7861056,0.77947986,0.7312609390116054,0.6850975585717534,0.718192179308989,0.737663343209041,0.8174013100580065,0.8407872534631186,0.8765499718856147,0.7406714820769068
4657,0.6836245,0.8187464,0.8289407,0.8201527,0.7845143040880039,0.7339496635558115,0.7580698309491318,0.6801824526154857,0.7690564137701761,0.7564075838956946,0.872057986880149,0.7354546668205469
4658,0.6431251,0.67574096,0.61477405,0.5743476,0.6670350359296561,0.6858389241223608,0.692268889840409,0.5115113293212962,0.7455245163907656,0.6496535201243098,0.46298915906971794,0.677197032800688
4659,0.4018183,0.39512923,0.4077971,0.087754436,0.34271896606081204,0.3760070982727723,0.29748242339551,0.20565367972394424,0.0853864027775624,0.13912224254254932,0.07807784284124591,0.2766988132419697
4660,0.6121378,0.6887044,0.6930987,0.6786206,0.7228323756080003,0.7359140187590592,0.7256174349560969,0.6638027940197917,0.7106263277262341,0.6982571501209418,0.7204943556902259,0.6834257554039543
4661,0.66321903,0.6838312,0.72095543,0.67274046,0.68729181884143,0.6474709582166264,0.7076252015951898,0.6633138917831987,0.6677035759053049,0.6579256252452428,0.7256809965753778,0.6755081298141877
4662,0.73919094,0.76993215,0.6724824,0.66779166,0.6463654061113986,0.686239539724934,0.695422223235857,0.7125027294617053,0.710118023675777,0.7464645481165382,0.6763783590563681,0.7064733085151356
4663,0.6853081,0.7045392,0.6395434,0.7911131,0.6365522535516885,0.7155942034960324,0.687290231115414,0.6537228161707247,0.7510682523522585,0.8001749876153149,0.7779357316404135,0.6899220432954861
4664,0.783006,0.8445337,0.82714933,0.821498,0.9014820864798763,0.7187139687749157,0.8599777296729474,0.8591709321353966,0.8236856729536565,0.8359279986457141,0.8457990003213923,0.8200769140024343
4665,0.653929,0.6437704,0.6552779,0.7447434,0.7062509156637298,0.7029450730875781,0.7265786017431024,0.7350284744106287,0.7337943748113533,0.720359151281829,0.7282336395639136,0.7014246775595002
4666,0.5944564,0.6070487,0.60996735,0.62524724,0.5855693996506168,0.5408375734769036,0.6049981984129047,0.5764032846609147,0.7054975376417167,0.7388697691728751,0.5879423492794045,0.6590890244029753
4667,0.7633528,0.71968865,0.7861926,0.79479873,0.7865829064058302,0.6988493693810002,0.6738202441040558,0.8174637616762476,0.6906931016589858,0.8036929047453587,0.8202779239328042,0.751700172416553
4668,0.36864161,0.24072976,0.1658933,0.10815583,0.12677553385495516,0.2907497395781195,0.15318262555129594,0.0622083412268554,0.1285340993518564,0.1004437611956118,0.07904444565550388,0.2014630882681989
4669,0.7016382,0.78370404,0.8109253,0.8272483,0.7643727999494341,0.7577011673837514,0.7990334643601829,0.7018673883514338,0.814740599726942,0.7513212609839266,0.8527349897703375,0.7519556201013831
4670,0.67395025,0.77745235,0.6337824,0.81112003,0.6315274088809568,0.5864841235441006,0.6759208282267439,0.6157839295185155,0.7576459659570347,0.8361890295132882,0.7543502053834571,0.6887117043605732
4671,0.8562198,0.87320626,0.84867865,0.825977,0.7262250535818006,0.6439275695302549,0.7518976669824543,0.8173948006969658,0.80648580523301,0.7913529624052412,0.8902519800396077,0.798020836709597
4672,0.63723254,0.63326144,0.62878954,0.5859523,0.6195700339856043,0.6776432396052229,0.6018998681019069,0.3790660992954879,0.551945781741785,0.4774134909819353,0.5325176057755319,0.60887627797975
4673,0.8182557,0.7723379,0.8206211,0.8160397,0.8011543297486783,0.7385705888327482,0.6966151301636795,0.8258872951296994,0.8080690045971365,0.8921260110935315,0.7888420817644423,0.8133306910680013
4674,0.63332933,0.64690614,0.6372803,0.6223567,0.5729428669180312,0.6510493615851685,0.6408549872208467,0.6102202564888873,0.6641065833794356,0.737716947228526,0.6030448974687259,0.6540695518809231
4675,0.7996286,0.7498328,0.80444676,0.7749535,0.775754356248097,0.7388425989415875,0.661983395097852,0.8398197416521815,0.7486714571882467,0.7882013785757437,0.8358290813150937,0.7665237083463249
4676,0.68879735,0.68752366,0.6594536,0.7662858,0.6880419766255678,0.6848815886215117,0.7217932880891766,0.7875042679349522,0.7804126114682898,0.7697990750773271,0.8509567128729271,0.7077401306213618
4677,0.61272335,0.6228757,0.6329001,0.66384774,0.6710559150736783,0.7016022511330262,0.7122384742660641,0.6864285133325646,0.7791544253986505,0.7481370076380961,0.7610643226107863,0.6874271193229448
4678,0.7227748,0.66978186,0.6803704,0.73045856,0.7201692289146561,0.6445557262846389,0.6611719762506413,0.7564978817188085,0.7753044870843372,0.7674554155011815,0.7636939120449467,0.7268218844398066
4679,0.78631204,0.78033847,0.7959278,0.83996016,0.7768493508167709,0.7736425941086827,0.8294647079535717,0.7879507648916486,0.7991959840226565,0.6980989015543527,0.8296183058911508,0.792795117730784
4680,0.6424027,0.68020076,0.6627171,0.7568089,0.6825564668250463,0.6898518735335906,0.7039823513426046,0.7532822002317905,0.7232868254845867,0.7262967562776872,0.7439459806709705,0.682662219270831
4681,0.2422953,0.14336985,0.14003623,0.1496523,0.08284491687268523,0.40791226299885863,0.1432646702684266,0.1130494970718752,0.13524806925933086,0.13328560319666477,0.13350579784770603,0.18381690747965443
4682,0.65836835,0.6436446,0.6363295,0.66186136,0.5918646945585176,0.5938516093455747,0.5795888196183284,0.6004816828052721,0.6024021705289808,0.6460341940111487,0.7313135805275742,0.6144867923543919
4683,0.746709,0.7656821,0.7739272,0.7363793,0.7224397188662087,0.7380123390892058,0.7353642689182992,0.7563794061025609,0.7313682651580091,0.7122511488415193,0.7167063484337434,0.7383358987966702
4684,0.757408,0.71476895,0.75253046,0.7771582,0.7499284792445816,0.6795861802993308,0.6701571601527234,0.8009075009677722,0.7858817473092278,0.7685101159543366,0.7878154282566537,0.7422738193443398
4685,0.553445,0.4798912,0.49502882,0.498411,0.48006462295509184,0.3650848613548051,0.42549195178252164,0.47408751312000663,0.5128743169525241,0.42702751506755476,0.4100895915844153,0.4633321476042846
4686,0.7038821,0.6830559,0.73560107,0.7960396,0.8050033758373515,0.6160147395469255,0.7134476754442979,0.8052883954215757,0.8039698145312242,0.904184500101163,0.6719739650332761,0.7312207620408562
4687,0.53239083,0.5017494,0.5481177,0.46756124,0.645338754410699,0.6446913655685677,0.5972511614967292,0.6348601256895241,0.7320370091587955,0.882670088349281,0.7803702122125421,0.6206183544384297
4688,0.76321185,0.71477586,0.6439406,0.7740209,0.7556197628998478,0.7013351051113311,0.7301999041097621,0.7665052305920619,0.7854083179318648,0.7513082689755385,0.7693877425481589,0.7530912704597633
4689,0.23133534,0.4064501,0.53965306,0.08136336,0.255143252826083,0.39615719407708105,0.33137381296970575,0.18022672589217234,0.10958444809152877,0.07775979638554469,0.06395374580906453,0.22403628567951728
4690,0.12502576,0.4285552,0.13331465,0.106565654,0.0929450551523089,0.3808960526921035,0.4704499035909079,0.11729098263176628,0.1165045942367438,0.1313122538090663,0.1243421209627379,0.24169497571574022
4691,0.72287816,0.77700716,0.8204623,0.8270389,0.8233656895352993,0.7395157489897091,0.7971465860793626,0.8191046933290099,0.7873555817488241,0.7969655951907747,0.7722614756743204,0.7784809958517084
4692,0.6815815,0.7691985,0.67238414,0.77903944,0.6412094169549699,0.6291501164710073,0.6744964929442898,0.6601355428613027,0.7758559765266899,0.7841572588066459,0.8023465902041506,0.701968493091777
4693,0.7837047,0.7713726,0.83101016,0.81899256,0.7964836842349116,0.7308524032593033,0.6583346691769346,0.8708148451429615,0.7034042117386328,0.8307542377848101,0.8370452801190683,0.7711277608973477
4694,0.8174378,0.7108678,0.6635182,0.8524051,0.7818899665361939,0.7142861178140474,0.737465839518602,0.7801362393772551,0.7789994457884516,0.8017572940150092,0.8602386650242827,0.774305155728549
4695,0.7514935,0.75810426,0.8007012,0.8106897,0.8004049841219155,0.6791563512685704,0.7863070856709916,0.8092430646578949,0.7942191771055805,0.8067266991976837,0.8551097641170065,0.7651827570925025
