id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
1770,0.31300706,0.30760795,0.32759887,0.2729014,0.27738180130410395,0.31784698655123544,0.32723411550715586,0.276954660373936,0.31159280068358675,0.32669647030505466,0.1567370008624131,0.32012499327941113
1771,0.29823843,0.2769505,0.3136897,0.2229949,0.237435673746398,0.22752951719342604,0.2791734688019351,0.2261844777523221,0.20122726572373267,0.2496861156979207,0.04104195617885903,0.2602628963108276
1772,0.32934627,0.30128843,0.3162689,0.23342595,0.2599285161312672,0.2740054683324688,0.2805178256263292,0.24701626037126231,0.29926320973261966,0.27305474795665774,0.2696806057353056,0.2954722190790725
1773,0.3444625,0.3335011,0.35424224,0.32193774,0.29244669836883225,0.32053391610629767,0.3323230797723909,0.2941654969902691,0.29660616788798777,0.2944503264100917,0.29984285842970293,0.31846316122091745
1774,0.3034113,0.3015598,0.3073617,0.26677793,0.33926023557640567,0.33185439180819765,0.3232067848788691,0.3212306267823536,0.2402142909038087,0.2665878924317605,0.4228210445795222,0.29232147108823003
1775,0.6210848,0.63093734,0.5888794,0.87253445,0.7576986741830423,0.734552655019246,0.7412891748583391,0.8567531394165802,0.8981952623717175,0.8723304173843381,0.9853848656310712,0.7480429861749324
1776,0.2916855,0.3002197,0.3145867,0.2048988,0.24395949759573637,0.27367361532332274,0.2380094121248088,0.2033321269831893,0.18375873709074259,0.22787936680961277,0.08575040997397446,0.247720497072691
1777,0.3525549,0.35069028,0.3722346,0.33675116,0.3079333558430195,0.3092705432841447,0.33754946517360535,0.3208868632703725,0.31142508213008313,0.3079521540682828,0.23841379554809708,0.3315070441071183
1778,0.5804622,0.58608997,0.5467786,0.77253354,0.7115768640527713,0.7116829497772608,0.6668443106160588,0.7852808818427937,0.7411403665199684,0.6692683824893719,0.9107458693324892,0.6513762717831479
1779,0.6126651,0.63012564,0.59099114,0.88107747,0.7621601472563946,0.7583753564983916,0.7402970803100347,0.8595527611267528,0.8931304601588332,0.8927729288361375,0.9761503487764529,0.7522315600885288
1780,0.6126488,0.617173,0.5722767,0.7953886,0.7319924708298217,0.7510354487009747,0.7134025653284298,0.790130963454269,0.7979775882363335,0.7029942055653433,0.9474662621256551,0.6899807769551893
1781,0.29146424,0.27413076,0.30414551,0.20705819,0.22657844816238376,0.23119968197835447,0.2562640209678032,0.21259271361016144,0.2587025899167563,0.2626826071417641,0.1164371814762529,0.2690113736365541
1782,0.256501,0.25978968,0.28971893,0.16667053,0.221085196385306,0.28930604210780553,0.20685560868894504,0.17932101556600025,0.14220427873636382,0.1852209118327905,0.08893818259005123,0.2162123779239359
1783,0.36863726,0.36757505,0.36154372,0.30811948,0.32682945226622817,0.39600374549997897,0.35404437810231776,0.31902990846479173,0.29435410276957347,0.30224386632917116,0.4203177448407368,0.3345431296686633
1784,0.32824948,0.36373717,0.36821246,0.36803067,0.39120559461664767,0.40401911242163335,0.33715700950268496,0.34984004051312717,0.3313328405466359,0.35431268875491606,0.5812258718408059,0.35305324667802906
1785,0.5989871,0.5974226,0.5700048,0.8533548,0.7344681024004552,0.6981190564126061,0.7154285732047281,0.8297014742291356,0.8710843129025359,0.8387019928931607,0.9326862590196228,0.7222451388295715
1786,0.2617462,0.2765507,0.29661134,0.23095354,0.23802548730822318,0.2168238563647292,0.2522260686964114,0.22563340391919348,0.23559059321224357,0.26039230269860353,0.11671580833663191,0.2604892715633613
1787,0.3812159,0.38332897,0.37500903,0.37444714,0.4208838331237016,0.43570725716272757,0.36786170467437407,0.38776838647727535,0.2889591089641545,0.307982724616629,0.4823532356628296,0.3477483579278324
1788,0.40776625,0.4021899,0.39523178,0.40354434,0.4192049456455445,0.41382719835381493,0.3874779383527738,0.39813354477482665,0.3319386210906949,0.3225496617664936,0.49333616549660314,0.3737453918611115
1789,0.62071407,0.62966454,0.5961705,0.89501417,0.7676930577093892,0.7728147412856956,0.7386337428486653,0.8706239135742724,0.8935383827675967,0.8933534877689769,0.987568336198807,0.7546507147484911
1790,0.6479375,0.6436287,0.5942,0.84148663,0.6973769740745157,0.7404232689410952,0.698690106191304,0.7948256803606515,0.869228211546851,0.8471047971488229,0.9143460469923979,0.7341539910362639
1791,0.23474714,0.24293268,0.2775762,0.15112856,0.1856696066707331,0.2249183594650404,0.18068441053094464,0.12363470329862972,0.1281351811277049,0.17629545157539012,0.02971512354687056,0.19782886772148695
1792,0.25720114,0.26230365,0.28406137,0.2181581,0.19276169572688143,0.21262538716413534,0.20948048098342328,0.14993656580592346,0.16638948240665682,0.1911544427086167,0.014560803699836745,0.21983274274931358
1793,0.24130996,0.24015526,0.27843508,0.13687399,0.23722758204418498,0.27452512780620664,0.24372538482350198,0.2168949871237876,0.17271993243094527,0.19423559966564102,0.1644209923112924,0.22547213648718056
1794,0.29639873,0.30112335,0.3116567,0.21224685,0.26783423327613687,0.2791327857309184,0.2556654297678903,0.2201494432515761,0.22144071679310545,0.23674070945961417,0.1616432411488593,0.26386737025624424
1795,0.6000623,0.61007637,0.5747893,0.8430053,0.7357181803486925,0.7327229292473296,0.7161261497643016,0.8339299774509664,0.8856572134884836,0.8702698875161229,0.9361686266993597,0.7356560287635969
1796,0.33916777,0.3361002,0.33634067,0.2463108,0.26661663898002175,0.34203117897609064,0.2865788470660377,0.23371564110661022,0.2677792219943092,0.2763510386278705,0.14590308642045097,0.2978037685922056
1797,0.3233153,0.31309915,0.31375808,0.20970838,0.2468709381563658,0.31240948942343927,0.28147149771068747,0.2399346972240292,0.2850158940546853,0.30518787962176447,0.07840455850804069,0.29710938685907384
1798,0.3098137,0.29116845,0.30560416,0.22778428,0.24169433514174887,0.2644233182072645,0.2501911122926773,0.22507957975504075,0.21033466110624088,0.23108199416577105,0.1899459531817901,0.25923986588214815
1799,0.28406656,0.29174513,0.3136077,0.24692018,0.3001322936098644,0.30633730702362894,0.28069191888734857,0.25445554072105103,0.24668756882251,0.26246051803137277,0.12999115085110374,0.28065913925238856
1800,0.29997355,0.2987387,0.30397022,0.22567253,0.28137906768133714,0.26370450999944656,0.2863955483521359,0.24369740777855195,0.2432245828609306,0.27365952726276166,0.1789661931782514,0.278227358031666
1801,0.3217721,0.30882615,0.32630306,0.282408,0.2941497790601772,0.292488209481789,0.2891048532042141,0.2693972061658694,0.23448125500975073,0.25461388653162803,0.2973477922892075,0.2881662827260426
1802,0.28493622,0.30326256,0.30741632,0.22427316,0.2735118004027458,0.30245986605757813,0.26098209305426145,0.24331750268865776,0.2102424563478759,0.23301992976253594,0.06329791183979391,0.2614661007209073
1803,0.2788648,0.2716691,0.28344062,0.16270635,0.22269779971551845,0.22745541352224893,0.2512894184369989,0.19026111146066335,0.23095669526642998,0.25681398196063754,0.10077775468795842,0.25550064266997363
1804,0.31742877,0.31458342,0.32678485,0.28697103,0.311722345827655,0.37100282706118487,0.319787466768608,0.28015760076434715,0.2765237831617309,0.29633640613108914,0.2258130220252963,0.30998301137520345
1805,0.6197768,0.6420013,0.59331065,0.8699814,0.7031741928482098,0.7121409266896662,0.6723399177560447,0.810817399718819,0.8750998343697148,0.8737279098920683,0.9462801753300537,0.7299444588988933
1806,0.27826595,0.27721974,0.29164603,0.18689343,0.23172624586141727,0.2583996246069661,0.22900157014614725,0.19136390071534665,0.20849900356669138,0.2283630467330525,0.11031221822276875,0.24525814490881065
1807,0.33727103,0.3230903,0.34313732,0.26176605,0.2997159924396057,0.28848031119721823,0.2974380834021563,0.2657514578931389,0.2617069379728244,0.28433826858989175,0.33555238948709565,0.2989007537000553
1808,0.35262248,0.3381515,0.32598624,0.26145154,0.32626671926690753,0.4050134022484101,0.3118352684307764,0.3044159105358974,0.31966465841233216,0.30360248046000293,0.42513557221542964,0.33070041484758356
1809,0.27851158,0.27728516,0.30189502,0.23028454,0.2574904933181426,0.27670043272257927,0.2689164576959537,0.22432865043048028,0.24337692995647128,0.26266675007187434,0.15922821676236948,0.2712979371941873
1810,0.34043536,0.33010295,0.3368731,0.27848512,0.275200346874992,0.27811988260289927,0.3030338089596077,0.2715981259931013,0.2851382501372428,0.29890003305259594,0.21881074136814668,0.3062936800951021
1811,0.33580256,0.32307383,0.33534974,0.25208214,0.28211854474837006,0.2965578918198349,0.3085689356784752,0.2472743810896517,0.28684700042485717,0.28495029599736404,0.13240367276451978,0.30367758381195936
1812,0.28731507,0.28962678,0.2938214,0.18894848,0.22638125266057782,0.23373542500968192,0.2486971986471222,0.19043174411528185,0.24212597044131456,0.26650293213913717,0.08247892110641773,0.26420832191852295
1813,0.28133902,0.26669055,0.28761113,0.18525787,0.22345882577966997,0.24182014123169332,0.2560419012351324,0.20642010363523675,0.22730730724435078,0.25273651457581464,0.06292221011175195,0.25638413822504036
1814,0.55786216,0.57628596,0.548369,0.7807354,0.6708282046161749,0.6196982808199436,0.6589312990279759,0.7286655822849221,0.7561829336155675,0.7045055887144466,0.7563084732900901,0.65011819049007
1815,0.23581497,0.21986918,0.2604771,0.12548809,0.19234006976309642,0.23130912019901112,0.20513110411694738,0.138811572120826,0.16138161494221354,0.18783376311343294,0.03394298282944826,0.2054016367036997
1816,0.35277247,0.3273346,0.33439213,0.25710553,0.27725753580636747,0.30779047936992976,0.3047457937914896,0.2648007048420132,0.26012767085366334,0.28850041086826783,0.3377509832454987,0.30442681893983
1817,0.2516304,0.26226807,0.28126803,0.15470406,0.211512881518858,0.1759135285881877,0.19565071518040975,0.15928729211688536,0.17819974432772062,0.17214702947296404,0.07132090525783064,0.21476132089431915
1818,0.31593245,0.2936853,0.31646386,0.26292297,0.2857321023436762,0.29571727708440027,0.29290088153699834,0.2706065658150671,0.27853161196194287,0.3028243563835639,0.19634560247439364,0.30151509665488463
1819,0.3249645,0.31206948,0.3251377,0.3053158,0.2631063845263367,0.2678163569494584,0.2853045011095139,0.2580972898627383,0.26395566743203835,0.2853818289318405,0.1165440844277742,0.2945919253152063
1820,0.3177436,0.32807794,0.32890746,0.25028715,0.269205721168284,0.28235856247122837,0.3044596596463652,0.235564838437486,0.27119954843556326,0.26969843045630987,0.19621467192558179,0.2955850504301548
1821,0.31413502,0.2972845,0.31271762,0.2706791,0.28506726156007123,0.30944792257431547,0.2935730298361226,0.24257007055906693,0.28228373656712613,0.31207129390367405,0.23573630711391863,0.30164092961086203
1822,0.35279378,0.32903498,0.33610258,0.2587407,0.2953385210753776,0.3104123427434565,0.322963696520106,0.28466380451256856,0.31392018269390853,0.2994997777498211,0.19372192615633618,0.32139226018825173
1823,0.56046313,0.57295835,0.5452633,0.7568503,0.6240661650802484,0.6415243695282038,0.6303223369706034,0.6935106141419374,0.7577483347635506,0.6561795125414058,0.7541320505924364,0.6364699711657876
1824,0.3068407,0.31024545,0.32622275,0.21591806,0.24681446463058707,0.3156529853669564,0.2638367541328982,0.24227929456455932,0.21803652266060417,0.21527342374769703,0.14352413904944714,0.2666742911019922
1825,0.3024368,0.3217098,0.31462795,0.20100744,0.27107299466161544,0.30257270788315216,0.26866977817329024,0.21959900592719017,0.23844528508550206,0.2622690590386478,0.14099547200364512,0.27525262721662885
1826,0.5732473,0.60043633,0.5732563,0.8575597,0.7327601315921177,0.7182718894289262,0.7042056708234169,0.8296003777293661,0.8860740658973644,0.8832441620017908,0.9420589839952459,0.7317811825922471
1827,0.30820864,0.33521536,0.33996505,0.2595278,0.269684804145352,0.2946719043772942,0.2717533886556541,0.24584173916405763,0.24129558618864047,0.2570225472761641,0.12637278184702103,0.28239506706132117
1828,0.4003419,0.38350925,0.39522076,0.3877949,0.40741854389918497,0.37601432035486354,0.38485106144380854,0.3449051809043723,0.3475280856040105,0.36353967040204777,0.5063755211129322,0.3775678677132584
1829,0.40129882,0.42940563,0.38399214,0.34881783,0.46767947199350796,0.49840095826446545,0.42289564399886814,0.43710973141624904,0.3614755015781347,0.3437981082632232,0.6927162111982903,0.3888766018273697
1830,0.27494773,0.2971991,0.29274297,0.20152278,0.2223944670001447,0.32863383484965614,0.22419278087843092,0.16118695014259835,0.20564620801688788,0.2107370048137148,0.07550621127413908,0.2479566325304326
1831,0.5201403,0.5478642,0.5646374,0.81767446,0.6451581689701376,0.6725072149409644,0.6446117379221186,0.7195370140640274,0.7851312675014526,0.7824243530670435,0.5466874592407105,0.6591706598624538
1832,0.28821388,0.30287573,0.31033376,0.2263879,0.26577151858333836,0.2916955691368995,0.2633393981251038,0.23502926232269128,0.23246313862914003,0.2655074030101351,0.28882878217481045,0.2754879939398739
1833,0.6356494,0.64779854,0.6044684,0.89065963,0.7709522611548897,0.7658619846916855,0.7517170665163713,0.8758612483604094,0.904562385753378,0.8992103939882903,0.9930560263829514,0.7622158504718598
1834,0.36463735,0.3624526,0.3791924,0.34188285,0.30220796678024414,0.27941939304750807,0.30941047271593936,0.29419151996478665,0.3010080627720358,0.3120879428898311,0.1793180560084203,0.32589307109168436
1835,0.54766554,0.5761503,0.54474914,0.77937406,0.6600698898247108,0.6117522774446205,0.6362044557610533,0.7229251439982469,0.7284433286186349,0.698285448470662,0.793700452972572,0.6321856774526179
1836,0.58194226,0.5850009,0.5491872,0.8062331,0.7157393640646265,0.7206404032199387,0.6995356228096711,0.809896732776879,0.8649783768176571,0.8589088042963222,0.9252164595485961,0.7152873577683314
1837,0.50218815,0.45611483,0.44183844,0.4409697,0.46684869333982154,0.4486633036283682,0.44808565736263617,0.4786264253452563,0.3373593658389241,0.3461386039682524,0.7226787548569074,0.41734552767688715
1838,0.52255714,0.5406177,0.5185344,0.744478,0.645848132395164,0.6148925203852141,0.6104196478130742,0.7123908310329617,0.7015410355310336,0.6849808439753687,0.8512402623178271,0.6167550847402613
1839,0.36240315,0.36803192,0.34936947,0.3132266,0.3401013721722777,0.37725054638104594,0.34491650578254396,0.32283693938599156,0.30030579594581397,0.30504614165428057,0.39357918615183374,0.33529777136873135
1840,0.27475542,0.27236217,0.2859528,0.16676344,0.1973287054477718,0.15782841267940287,0.23792210427923538,0.16401139682874372,0.1981524878639859,0.20532699395089068,0.11880913820369168,0.23171210656461622
1841,0.2951054,0.2952093,0.30166158,0.1754461,0.214257586150637,0.2271843496262267,0.24047819550537844,0.1903025787853032,0.20352946073173514,0.22492460612200346,0.06144860665853772,0.25088033674094107
1842,0.5728868,0.5809771,0.55429804,0.7716443,0.6735256894428512,0.6755108341066292,0.6519138562683278,0.7408437170611315,0.7325582656568024,0.6335365300958292,0.8877283209305039,0.6368184996513901
1843,0.5769641,0.60651195,0.5468586,0.78086984,0.6620867888602737,0.6535917016510504,0.652955104792971,0.7468483636971975,0.7340677235322168,0.6901015388498954,0.86188620617799,0.648737925784302
1844,0.35305828,0.36342973,0.36510977,0.33871815,0.3702179481310822,0.40511453983045376,0.3642292461124971,0.3848606988223427,0.3870289136895186,0.3758704801571083,0.4531255156056434,0.371606471629654
1845,0.31263942,0.31380242,0.31461406,0.19612797,0.23864189212134326,0.241962562367376,0.25890148589242723,0.21525598155763256,0.19701767256770805,0.21591089344625378,0.10107770388279666,0.2525471511901765
1846,0.3645204,0.35703847,0.36379194,0.32714835,0.3015483541095425,0.34184709199872393,0.3259027227217771,0.30468547181483285,0.3024193847264948,0.3193899987331522,0.2593238122094211,0.33089025762264246
1847,0.29636517,0.29305428,0.31361413,0.23503771,0.21418724817262472,0.2638122857327918,0.25984321622045886,0.19969198136324887,0.24886720222163833,0.2516553842215362,0.15885301521771028,0.26926030833550624
1848,0.38920996,0.3652476,0.35543588,0.28572115,0.33948961198522104,0.36649308963949356,0.37704786892768966,0.3259046650061927,0.35098287641246306,0.29886812118815886,0.4841032639335413,0.3508396999019037
1849,0.31973934,0.32546765,0.34019858,0.24459866,0.22873384273187133,0.25430041330799413,0.2557364397937134,0.2529224968928042,0.24831409727278472,0.2668960467039939,0.08496125463953576,0.28230927747000445
1850,0.33216792,0.3140181,0.3202307,0.22904213,0.28356376707181286,0.30331379497862887,0.30383627661085966,0.25459846930752933,0.2640111637183835,0.2971372121753877,0.2350569311748444,0.29722560273105075
1851,0.6060142,0.61487883,0.57149,0.84054565,0.7493298672650013,0.7345253961464598,0.730673060874364,0.8503249377169506,0.8501092188597206,0.8477133288176342,0.9286148403487232,0.7242284807294287
1852,0.2743836,0.257051,0.276429,0.14395364,0.20587721907926992,0.20793070961823643,0.23100621971937363,0.16782454664847282,0.20741957313023945,0.23996375940417028,0.05898148528785448,0.24072208392739233
1853,0.63877505,0.6482766,0.58923376,0.8798908,0.7326531740775658,0.7343055126623366,0.7099346514170752,0.8308641903805498,0.902810859487877,0.8831849884072334,0.9807910013708858,0.7472129548772044
1854,0.33332688,0.33082992,0.34563005,0.29003078,0.29223079721660633,0.32650572696694635,0.3065529676841668,0.2940409189329337,0.32433299306687025,0.3448057797247214,0.29578395350391207,0.331209346087595
1855,0.33709845,0.3514368,0.35651416,0.30626616,0.35077485357128974,0.3278785747057854,0.30472008139781953,0.30480350592027733,0.25390165137211274,0.27455261850785273,0.34754518929193046,0.306823554330043
1856,0.28745708,0.26897663,0.2874768,0.20334566,0.23464327334110874,0.25610185059480767,0.2706818211284962,0.21421909717319645,0.2542800289883646,0.27646478850145634,0.14701749825124139,0.27099147741272817
1857,0.2886029,0.2790769,0.29362395,0.18013915,0.22256336420397888,0.2175571814420436,0.24347077689187388,0.19255798328562657,0.20281846758663322,0.23423444950235925,0.08833189496882937,0.246109157746191
1858,0.37485555,0.36421552,0.36917543,0.31415004,0.2800401057747587,0.282641819261869,0.3071316522005566,0.32577509550920913,0.3008274899260607,0.3305042084640252,0.24620200992462885,0.3276551905238524
1859,0.2736476,0.26777658,0.28896582,0.1757814,0.21939266050159648,0.2506678478900666,0.2233514807946138,0.18946283841831676,0.2208180733493919,0.23680918883794938,0.14293627067989187,0.24821959163380555
1860,0.2998499,0.28384957,0.30386418,0.17346379,0.22746859393973146,0.31522831481371155,0.25136224855503375,0.18507917218315648,0.21210032713491014,0.2531483951204796,0.04384849079021723,0.25718030899468103
1861,0.26825252,0.28788093,0.29028898,0.16399238,0.23792573279364154,0.22677334934691248,0.2372713509909239,0.20675413286342162,0.18312132022499633,0.20296697803371755,0.4875175944179297,0.2388422132244643
1862,0.2961457,0.30080587,0.3106978,0.21693063,0.2544529472300171,0.26178722237720986,0.2602655258565073,0.2330059752942594,0.20402173127209444,0.24164236816120982,0.11094598720375792,0.26077731031848267
1863,0.26655945,0.2680067,0.28449887,0.17254597,0.25994381424978635,0.3351702037736254,0.2395294553282948,0.2209582087074556,0.18206687610849542,0.21044810798942412,0.10424725891048081,0.24131710735500075
1864,0.2898542,0.2745058,0.2917113,0.1794323,0.21640367845901212,0.2656732458305728,0.21732998427893327,0.16507267460152864,0.18101525886773534,0.19728319108564132,0.05333279147339952,0.23578868336593667
1865,0.2911264,0.29388148,0.3050623,0.20249388,0.2218760402760656,0.2562413418990107,0.25590837300193814,0.2093007954011362,0.2383689264262036,0.2625959235447993,0.07335557233012213,0.26545715343871035
1866,0.2630267,0.25307783,0.2827006,0.14982966,0.2142683574825114,0.24093080541419779,0.2220991021004885,0.18385614669113343,0.19732279794582125,0.23415126270934744,0.026884896661074464,0.23583587235677586
1867,0.34009212,0.32079285,0.32756215,0.23911977,0.24034073600336195,0.31391698558191583,0.2849136586883281,0.21847683119858669,0.2563523612669908,0.27138334600746894,0.22087667123042146,0.2940022542652899
1868,0.60437244,0.61751974,0.58513224,0.87811965,0.7626623239835714,0.7355284627391032,0.729177272677972,0.8599366398860935,0.9021099734808967,0.8842976276716616,0.9710559202707177,0.7487401179172467
1869,0.5836346,0.57130796,0.5570718,0.754763,0.6194835301752272,0.6522037435585829,0.6275778881757588,0.688146268143085,0.8161462018989717,0.7933556995294258,0.6912527571067617,0.6727181815910829
1870,0.35684925,0.33408272,0.33826703,0.30585054,0.27063737305434576,0.31237143111776666,0.32894061429414406,0.27762928605279946,0.3182354165307044,0.3306708641849757,0.1349818609496049,0.32717177521886404
1871,0.61538947,0.6265589,0.56890047,0.81424063,0.7467883664440965,0.7216606829096038,0.7339923694347426,0.8358841934075487,0.818728677586811,0.7186429181682599,0.970779037015642,0.7020522779682175
1872,0.35574782,0.35118502,0.3626731,0.307047,0.341171601571067,0.36406860807561897,0.3412091445307448,0.3494859100654707,0.2568285925455003,0.29963934432856104,0.24130195996661308,0.3215977531049122
1873,0.6189476,0.63633525,0.5885968,0.8791711,0.7617685176663715,0.7492590170203635,0.7376804535725905,0.8675030190843321,0.9059822737230216,0.8870363314674854,0.9831625647346524,0.7535701785429556
1874,0.34473616,0.35232127,0.3574872,0.33360392,0.33513022341323284,0.36361461859552546,0.3058567401379119,0.30802810887559423,0.29093828276672273,0.29443543772619457,0.3364156155908181,0.3205040480157605
1875,0.58745474,0.5824012,0.55410427,0.7620499,0.6644344395350074,0.6762132429812607,0.6548612813390624,0.731143128837739,0.7448002205692241,0.6376113467419902,0.8485825399836514,0.6434202276210352
1876,0.29039213,0.29421315,0.30477744,0.1878446,0.2553220231451578,0.267347482591079,0.26109904771399367,0.22890295216235282,0.2138829701320403,0.237092487993558,0.18712074852759333,0.2615173842008262
1877,0.6057517,0.61070967,0.58466524,0.8799962,0.7467804410248156,0.7587003947576484,0.7182731581842825,0.8372429108945487,0.8872512003051993,0.8718154151240022,0.9730951655868975,0.7394549932297532
1878,0.31504077,0.30354586,0.31398326,0.2122891,0.25181158158292616,0.26298316706426494,0.27927421821659226,0.2229568020706621,0.23824523281566085,0.25378665722250976,0.14814016880164527,0.2722957305343994
1879,0.61173713,0.615837,0.566655,0.83130217,0.7352151464048411,0.7378713291251502,0.7085023937481025,0.8457880299446503,0.9001827461277838,0.8762647088951784,0.9640639539281602,0.7399686877789873
1880,0.29934087,0.28994498,0.30426913,0.18206654,0.23726992201845198,0.266933954523069,0.2685851523927255,0.21900836940809035,0.21064653735736516,0.2539636572945077,0.07498515315870433,0.262905558403295
1881,0.52691305,0.5347792,0.5175521,0.77590936,0.6492490653401981,0.6761814570185951,0.6380774771013283,0.7275786667945876,0.8099818725437643,0.8281398894405771,0.880813035523666,0.6702485843837852
1882,0.29669937,0.29665685,0.30278787,0.20096281,0.26083767222031456,0.30110663225107037,0.2930163305233998,0.22771292247180738,0.23826687827475004,0.2790567060882772,0.20038634147649065,0.2791966625807604
1883,0.5558952,0.57190883,0.5551346,0.82624674,0.6901886616119997,0.6709111125928611,0.672006860353245,0.7928258769908204,0.8573847371274773,0.8437117032263866,0.8731744206891834,0.7022966265382645
1884,0.3056496,0.28477284,0.30871734,0.23725283,0.2667924652522098,0.28714792741924167,0.3057733033544637,0.24517252605737655,0.24178212547140196,0.2702615133265305,0.2213170604427185,0.27933795638200226
1885,0.34442845,0.3080485,0.35308152,0.28118712,0.3041190872427768,0.36061619759658575,0.32274634710422145,0.2770598256741921,0.2686379121821515,0.30347116598277735,0.14430677851701773,0.31258531159625125
1886,0.312049,0.31002945,0.32557243,0.22555876,0.2933842571690721,0.3035162350566761,0.2777880445851922,0.2413102135093384,0.24966849983672423,0.28311081451745856,0.25516181106080477,0.28492291641217876
1887,0.56247175,0.58572924,0.5629549,0.8441409,0.7497028252167273,0.6930392026757561,0.7041022863926932,0.8443918375081821,0.8562752000480577,0.8620549118813322,0.948234702388757,0.7179921298079609
1888,0.6098752,0.63038576,0.5956906,0.87535506,0.7543341315510099,0.7553510727057504,0.7375476606119257,0.8530953811809392,0.8887013297027689,0.894124545334245,0.9510245309703637,0.7472861352892309
1889,0.30350122,0.31269103,0.3228199,0.25482035,0.3100639158605293,0.32015380201262106,0.3032463247522238,0.26525048530017964,0.28858648754771377,0.30441701545138855,0.2818652183619189,0.3031006054967113
1890,0.2780084,0.27396217,0.28236398,0.20807877,0.2328872236373428,0.2847239028477004,0.25445124206980174,0.19943903266905166,0.2315915840690575,0.24755933361759438,0.1366315547363385,0.260461973959318
1891,0.33229086,0.3340583,0.34027702,0.29713744,0.3291330941374124,0.343348877905724,0.32487888606715465,0.3156741471360692,0.3075677924142656,0.2999889200198853,0.4738040620252377,0.32253458823015435
1892,0.28493375,0.28177541,0.2974462,0.20603275,0.22991792992519522,0.25216345864011674,0.23935957252357434,0.19920563526573995,0.22106391366067085,0.2460024188272542,0.12262077113283074,0.25464574960256575
1893,0.33171952,0.3148412,0.3405447,0.29102716,0.25593932627581695,0.30431888063523577,0.293439029664031,0.2435825486564275,0.2491004320639591,0.3009831970825837,0.03608526145311667,0.297866665357888
1894,0.6228221,0.6170128,0.5726972,0.7909368,0.7388319575622687,0.7089089802770637,0.7093404911918253,0.816245470538161,0.7633481748824922,0.6529485510677604,0.915587161688339,0.6745340473122259
1895,0.55921686,0.5593937,0.54042,0.7411095,0.6816819503208037,0.6376931066179408,0.6371934514044775,0.7449412558469226,0.7111275259608549,0.6212724878921025,0.7988112993579526,0.6231893332861957
1896,0.3370275,0.31845814,0.3356294,0.26694417,0.3023857549516819,0.30425847602592504,0.322593754262241,0.2805412840826411,0.3010267704134269,0.3007265939115668,0.2715790581488803,0.31930699400826146
1897,0.31007284,0.32609582,0.3402587,0.27606672,0.3247085167229465,0.3064806093676008,0.2889751879753472,0.30387096901407207,0.2645330285408421,0.2803971059614783,0.2140590242350234,0.30068516058061867
1898,0.30532452,0.2994508,0.3106773,0.18603563,0.20366595881246713,0.29973983981111096,0.2467572586089001,0.17704812139311613,0.22238600002206374,0.23353770997427326,0.10426380401087183,0.2621643577901789
1899,0.3056885,0.31956717,0.31214678,0.20058532,0.24845685029809755,0.33768075465045344,0.27657071349816964,0.21557462952732154,0.22517570135400264,0.2443813191271253,0.1076956677801542,0.2737315051752286
1900,0.5125339,0.5509037,0.5165941,0.76425683,0.711438629150188,0.635123698434945,0.6499347488358279,0.7836670636943389,0.6898163111168771,0.6515602448199693,0.917641924236244,0.6199064354466011
1901,0.390179,0.37822264,0.39579684,0.3984333,0.34622389938118425,0.430263693665814,0.3953916854546152,0.37618291736676746,0.3829735851454351,0.3857907793238973,0.36099889856397044,0.3859727906127306
1902,0.30193877,0.2849566,0.29956126,0.22570165,0.27037340660942977,0.29892627250969445,0.2988219427002464,0.25122046138758425,0.21115468652271002,0.22371119634752165,0.19339348760701858,0.2649940082208356
1903,0.5810533,0.57856655,0.5434026,0.7726024,0.6678993954213672,0.6442855787180767,0.614680439357847,0.7081160151566308,0.757297390974544,0.677324606268109,0.8176328007799251,0.6461807573436917
1904,0.4169271,0.41447106,0.39685315,0.45940346,0.4428818326385978,0.4173874873570494,0.37888191565864304,0.41430492045417433,0.40001139746017034,0.3944038871510247,0.6102634532056703,0.4063934401301122
1905,0.26993147,0.2694752,0.28085,0.18036702,0.1996256271235824,0.2536076932819391,0.21333014056874705,0.13885845495533694,0.18601704545432846,0.21970673205491825,0.08062994082956336,0.2332884590893575
1906,0.40311533,0.40267497,0.39798456,0.43818912,0.46419249374018257,0.5008599212195236,0.4369513614548989,0.4648540697082268,0.321652381575818,0.3442657757602636,0.5150726480410797,0.38552708237267086
1907,0.30352908,0.31892914,0.32078156,0.2975603,0.28625745345797177,0.26396607268691846,0.2993548720237999,0.2634467664007281,0.2643415041795185,0.28008052876745243,0.18454139404178813,0.29280082586390604
1908,0.29609233,0.286908,0.2990007,0.19877627,0.2431227734811956,0.2520741620060259,0.2730193103071998,0.22714325973652164,0.24349581432739834,0.2684783690757553,0.16057127055309528,0.2704878949576207
1909,0.5504349,0.56612825,0.55880475,0.844432,0.7194605555304172,0.6565358656750966,0.6631844610978795,0.8127433761660068,0.8327431034355893,0.8328156076800797,0.9114738387178207,0.6927301703231635
1910,0.37464467,0.35519445,0.35013762,0.28123647,0.3175763357032738,0.3593029148247318,0.3341395187905881,0.29557939605271855,0.27491298605657855,0.2929194510539842,0.25092398509917296,0.32306716050495377
